eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,2896bbeff8ff85ef05655b91112b62e3cd75450e30840f79743a2932df0125fa,4.4919126378000005,valid,True,False,1,107.956463;66.402399;3.673927;5.930911;2.369686;6.865124;0.045242;5.760994;4.231705;0.788525;6.072067;2.303575;5.144689;4.773652;2.319577;4.469068;4.867166;3.940040;5.728967;0.730300;0.347097;0.289951;1.201084;3.044567;0.509867;0.599008;1.113189;1.710464,108,66,4;6;2;7;0;6;4;1;6,2;5;5;2;4;5;4;6;1,0.34709721949788086,0.28995092253108445,1.201084354026129,3,I14;J14;J13;J14;J15;K15;K14;J14;I14;I13,0.509866587112011,0.5990075050162993,1.1131888946449227,2,F22;F21;F22;E22;E21;E22;F22;F21;G21;G20
255,24,offspring,S000255,143575025f120ac7562171b2a1d90c7bf781a747e5b15a0727af0afce6db764e,6.574547044553191,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.022058;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
256,24,offspring,S000256,b3f508527f17505f7b8307ab1a55997a75e58056382ac9f125e963be820f9323,4.970060880425533,valid,True,False,1,33.246744;48.327576;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,48,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,E4;F4;E4;E3;E4;E5;E6;F6;F7;E7
257,24,cache,S000257,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
258,24,offspring,S000258,b9e0caf3c4cd235ae474f7b43f560f19ba356f4a0d1ef068403873ec88c4113b,6.566543537377776,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.294735;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
259,24,offspring,S000259,f9b8cd7cbb7f08f2a7bb5f6840324fb724a16cbdad4806b7fc69aebf2dffd466,5.53734415674468,valid,True,False,1,33.246744;74.035561;6.956471;3.671088;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;4;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E8;F8;G8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
260,24,offspring,S000260,78578a54e6b5cd47803ffb68a302bba938e02d68ff5ea23f92277728bc9c8f88,8.565938650518516,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
261,25,offspring,S000261,23e5f1108c672a7f0a8dbff06bd02d7889fbe55aacea19e357126d307350f5ae,5.4788454061702145,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.940374;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
262,25,offspring,S000262,a572e2ddc78facf8b90a944b3697ccf581dc94bd3863aeb34283f3471e438e5d,4.512190408568182,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.370330,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,5,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
263,25,cache,S000263,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
264,25,offspring,S000264,bd10ff3d6149142aeffef63f747eca57b4e07073adbe9977ad441faed5af27e1,6.494100830749999,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;4.611870;6.942064;0.811924;5.944701;3.913563;3.093481;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
265,25,offspring,S000265,b1fb206d6d913f7af11814b9f5a9bbb1960dc9bf24b02e8758b9e446b2a5bdd7,6.027372103249998,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.582606;4.069276;6.561376;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
266,25,offspring,S000266,6e780ebddfb2d3f0c8c666e8b2a14f3fd0c8e9f0cd233c00a6fb051c639bf892,6.0152406842553185,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.432276;4.196898;6.536710;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
267,25,cache,S000267,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
268,25,cache,S000268,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
269,25,offspring,S000269,366fdfa71af00a8d87165aebfd823bd785cedfd47bea05805db10489ddce2e45,6.5579288239787195,valid,True,False,1,33.246744;74.035561;6.956471;3.209339;0.616959;0.560643;6.705488;3.099959;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.969960;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
270,25,offspring,S000270,ddb09c71628abcd24bda247c2f9d9fa553d3a2337f0d37edca073053e1846836,6.502531831448978,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.770227;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
271,26,offspring,S000271,fd50422fc572f5c73e8da5f59abd22ba415eb235817cf36b489fb13dea24f9ef,6.945581574571428,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.123199;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
272,26,cache,S000272,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
273,26,offspring,S000273,88b796f6317b62343de75e3fefd964351193d13695e0739b2975be22dfbc6d3d,6.556875703895832,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.589618;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
274,26,offspring,S000274,648f77d76c85bf094a8fcc2c3d11f9f39a9f7dadb9c450342267ac3fc896aab7,6.027937067489358,valid,True,False,1,33.246744;74.035561;6.967154;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.990527;5.944701;3.913563;2.707184;1.162512;0.532175;0.348820;1.258336;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.5321745432527277,0.34881971429332287,1.2583361312865446,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
275,26,offspring,S000275,86ce4ca58a24429bd184be8eb21a733c1d1e9802186602e12e43ed735f4d6d23,6.529657926458333,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.791002;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
276,26,offspring,S000276,1b5c77ba290e3863debcc99be52bcc9381e417681a8660ea601c350d92342a99,5.485948414872338,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.911675;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
277,26,offspring,S000277,f8b6cb4f96e5cdf2f624ccbfef33dc32907ea1042393cf775248baf0adbc9da3,6.489015160062502,valid,True,False,1,33.246744;74.035561;6.956471;3.387940;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.223184;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.2231843605437366,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
278,26,cache,S000278,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
279,26,offspring,S000280,2a14a7594f14bbb007ebd0ac080f989b777f297ae1562cce69e07e6bb7ebe567,0.0,csv_missing,True,False,3,33.246744;74.035561;6.956471;3.447655;0.981573;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
280,26,offspring,S000280,2a14a7594f14bbb007ebd0ac080f989b777f297ae1562cce69e07e6bb7ebe567,4.959437830000001,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.981573;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
281,27,offspring,S000281,d0553d0f50ff872decfa90be326b73cc641a8417072860093b76f8e037a55640,6.988417843142858,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.537469;5.781354;4.835536;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549257;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492572878214192,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
282,27,offspring,S000282,11a1bef5f24a03852ad34b87fc62488f73c566b5cdba9cb3267bfee3aa6beaa6,4.9700545148936195,valid,True,False,2,33.246744;74.035561;6.956471;3.447655;0.810166;0.560643;6.705488;2.598494;2.434480;4.150758;6.560617;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586959;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869589668804285,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
283,27,offspring,S000283,13cb150626fb8f69c7c7dccc2e59bd79794d69796d8c2d8d69df2e3da5097441,6.469578400170215,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.199757;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
284,27,offspring,S000284,cd87e0bd47dbf2e6b367eb5f3e683f72cfaea10751e8d6bb34befcbd3ec37452,2.5067411344318185,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.148910;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.045949;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.649487,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;2;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;G14;G13
285,27,cache,S000285,2070b01dc6c23e6613e24e98ed0993d02599b618d59a1ad90a010a4e2695187a,7.541209563362067,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.580402;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
286,27,cache,S000286,7d819672490fe04b79108ec02ac7297b16d396c70cfe2194f4abfddd4d9e4ba7,7.532830916700001,valid_cache,True,False,0,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
287,27,offspring,S000287,987b97bb04fce1096b6469b20df49817cd987f16cbf072e777adcc054cdc067f,6.027374216000001,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.535312;5.781354;4.988309;5.353028;6.942064;1.220458;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.549220;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5492201477526387,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
288,27,offspring,S000288,f6e9b074e01b4a7197d7f2e4a28e27caf945965d655aee770b3022e9fcd0f567,4.5307707467727285,valid,True,False,1,33.246744;74.035561;6.956471;3.753107;0.616959;0.560643;6.705488;2.598494;2.434480;4.150758;6.562774;5.781354;4.988309;5.013080;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;4;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E8;F8;G8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
289,27,offspring,S000289,afca6312b1d5a89210a8dde3e6097d95c016a7e727a9547b791f24230e9e1695,6.002407235020407,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.587386;4.150758;6.562774;6.387813;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;3;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F8;F9;E9,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
290,27,offspring,S000290,51d28060b39734ce8f3e7e51fe54a6728a4cf41e43a3d6b735e2efa1a4607626,4.96429806888889,valid,True,False,1,33.246744;74.035561;6.956471;3.447655;0.616959;0.560643;6.705488;2.598494;2.427496;4.197909;6.562774;5.781354;4.988309;5.353028;6.942064;0.811924;5.944701;3.913563;2.707184;1.162512;0.593686;0.348820;1.383607;2.258020;0.586996;0.442379;0.228455;5.559404,33,74,7;3;1;1;7;3;2;4;7,6;5;5;7;1;6;4;3;1,0.593686033138222,0.34881971429332287,1.3836070552218132,2,E10;E9;E10;E9;E8;F8;F7;F6;G6;G5,0.5869961069492091,0.4423793290167486,0.22845517889165068,6,G10;G11;H11;H12;H13;G13;F13;F14;E14;E15
