generation,stage,rank_in_population,solution_id,fitness,variables_hash,variables
31,survivors,9,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,2,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,3,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,4,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,5,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,6,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,7,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,8,S000158,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
32,survivors,9,S000165,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,0,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,1,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,2,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,3,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,4,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,5,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,6,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,7,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,8,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
33,survivors,9,S000157,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,1,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,2,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,3,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,4,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,5,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,6,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,7,S000068,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,8,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
34,survivors,9,S000144,5.9886569754418595,127fd4ce256c591319982a4e031507da5ae9ae6179a70972f3b5e89237512be9,105.099098;85.121637;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,1,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,2,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,3,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,4,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,5,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,6,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,7,S000353,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,8,S000354,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
35,survivors,9,S000355,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,2,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,3,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,4,S000295,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,5,S000306,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,6,S000333,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,7,S000339,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,8,S000353,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
36,survivors,9,S000354,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,0,S000348,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,1,S000368,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,2,S000377,6.036965114461537,56789df1a1135f901c3a12f437ecce0cafae006a8e002cf3e65056c16b5775ef,105.099098;64.527862;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.608524;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,3,S000266,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
37,survivors,4,S000290,6.002775144285713,8d58b66479dfa563718e6ae83cd18d7d377326491cd5394195f78e6445540d50,105.099098;87.073674;5.621719;2.147819;1.146101;4.875320;5.684866;6.226798;3.799757;1.221739;2.770457;1.760049;2.915004;1.804202;0.911715;2.643286;5.189038;2.712831;2.346539;6.306661;0.684406;0.251126;0.782524;1.813541;0.868443;0.313129;0.255360;3.279835
