experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111359_ed6339,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-medium:fTUzNC43OToiMm9wcyIsMzEwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NTMuMzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0NS4wOiJsZXZlbF95dGl2aXRjYSIsMzk0LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1053,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,11,physician,112.47,37.836,94.871,0.791,ICU-R14,0.756,112.47,37.836,94.871,0.791,facility-zone,0.756,enc-medium:fTE3OC40OToiMm9wcyIsNjM4LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3NC4yMTE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDY1Ny4wOiJsZXZlbF95dGl2aXRjYSIsMTk3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3039,False,none,0.65,50.533,13.41,63.943,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,12,technician,95.783,37.008,96.115,2.098,Surgery-R04,0.721,95.783,37.008,96.115,2.098,facility-zone,0.721,enc-medium:fTUxMS42OToiMm9wcyIsODAwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzODcuNTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDEyNy4wOiJsZXZlbF95dGl2aXRjYSIsODkwLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1893,False,none,0.65,58.816,12.005,70.82,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,13,cleaning_staff,122.359,37.346,94.883,1.947,Laboratory-R06,0.923,122.359,37.346,94.883,1.947,facility-zone,0.923,enc-medium:fTM4OC40OToiMm9wcyIsNjQzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5NTMuMjIxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzMjkuMDoibGV2ZWxfeXRpdml0Y2EiLDc0OS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3391,False,none,0.65,59.857,12.484,72.34,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,14,nurse,94.512,37.256,95.334,2.125,Surgery-R04,0.518,94.512,37.256,95.334,2.125,facility-zone,0.518,enc-medium:fTQzMy41OToiMm9wcyIsNjUyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyMTUuNDk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgxNS4wOiJsZXZlbF95dGl2aXRjYSIsNTIxLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2097,False,none,0.65,51.462,15.448,66.911,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,15,nurse,119.374,37.331,96.405,1.797,Laboratory-R15,0.677,119.374,37.331,96.405,1.797,facility-zone,0.677,enc-medium:fTUwNC42OToiMm9wcyIsMTMzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw0NzMuOTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw3NzYuMDoibGV2ZWxfeXRpdml0Y2EiLDc5Ny4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2772,False,none,0.65,54.096,15.278,69.374,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,16,porter,100.62,37.345,95.499,1.272,Pharmacy-R10,0.353,100.62,37.345,95.499,1.272,facility-zone,0.353,enc-medium:fTk5NC41OToiMm9wcyIsNTQzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNi4wMDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDM1My4wOiJsZXZlbF95dGl2aXRjYSIsMjcyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1805,False,none,0.65,57.487,17.723,75.21,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,17,cleaning_staff,115.159,37.364,96.035,1.586,ICU-R09,0.334,115.159,37.364,96.035,1.586,facility-zone,0.334,enc-medium:fTUzMC42OToiMm9wcyIsNDYzLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw5NTEuNTExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0MzMuMDoibGV2ZWxfeXRpdml0Y2EiLDY4NS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2306,False,none,0.65,61.105,16.538,77.643,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,18,nurse,85.794,36.942,94.922,0.799,Surgery-R12,0.199,80.256,37.298,97.052,0.0,facility-zone,0.199,enc-medium:fTIyOS40OToiMm9wcyIsMjQ5LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw0OTcuNTg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk5MS4wOiJsZXZlbF95dGl2aXRjYSIsOTk3LjA6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1014,False,none,0.65,48.167,12.418,60.585,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,True,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,19,cleaning_staff,99.796,37.177,95.846,1.21,Laboratory-R02,0.549,99.796,37.177,95.846,1.21,facility-zone,0.549,enc-medium:fTY0OC41OToiMm9wcyIsNzcxLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2OTcuOTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk0NS4wOiJsZXZlbF95dGl2aXRjYSIsMTIuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1681,False,none,0.65,53.983,17.071,71.053,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,35,35.0,20,technician,109.766,37.261,94.957,1.265,Ward-B-R04,0.466,109.766,37.261,94.957,1.265,facility-zone,0.466,enc-medium:fTc1OS40OToiMm9wcyIsMTYyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw2NjcuOTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw2NjQuMDoibGV2ZWxfeXRpdml0Y2EiLDU2Mi4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2244,False,none,0.65,59.593,19.325,78.918,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,1,porter,109.002,37.499,93.691,2.37,Pharmacy-R11,0.951,109.002,37.499,93.691,2.37,facility-zone,0.951,enc-medium:fTE5Ni4zOToiMm9wcyIsOTk0LjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyMDAuOTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwxNTkuMDoibGV2ZWxfeXRpdml0Y2EiLDczLjI6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3605,False,none,0.65,66.518,11.966,78.484,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,2,cleaning_staff,100.655,37.219,94.033,1.536,Ward-B-R09,0.471,100.655,37.219,94.033,1.536,facility-zone,0.471,enc-medium:fTMzMC40OToiMm9wcyIsOTEyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw1NTYuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwxNzQuMDoibGV2ZWxfeXRpdml0Y2EiLDYzNS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.219,False,none,0.65,49.752,12.464,62.215,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,3,cleaning_staff,87.813,37.081,95.879,1.367,ICU-R08,0.48,87.813,37.081,95.879,1.367,facility-zone,0.48,enc-medium:fTk3OC41OToiMm9wcyIsMTgwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzMTguNzg6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDg0LjA6ImxldmVsX3l0aXZpdGNhIiw3NjMuMToiZWR1dGluZ2FtX3JldGVtb3JlbGVjY2Eiew==,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1135,False,none,0.65,46.887,14.611,61.499,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,4,technician,108.683,37.02,92.693,1.517,Surgery-R12,0.489,108.683,37.02,92.693,1.517,facility-zone,0.489,enc-medium:fTM5Ni4yOToiMm9wcyIsMjAuNzM6ImVydXRhcmVwbWV0X25pa3MiLDM4Ni44MDE6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDk4NC4wOiJsZXZlbF95dGl2aXRjYSIsNzE1LjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2599,False,none,0.65,49.064,12.963,62.027,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,5,technician,92.392,37.299,95.614,1.288,Surgery-R04,0.438,92.392,37.299,95.614,1.288,facility-zone,0.438,enc-medium:fTQxNi41OToiMm9wcyIsOTkyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyOTMuMjk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDgzNC4wOiJsZXZlbF95dGl2aXRjYSIsODgyLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1512,False,none,0.65,47.721,16.4,64.121,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,6,technician,114.758,37.215,95.081,2.332,Ward-B-R03,0.997,114.758,37.215,95.081,2.332,facility-zone,0.997,enc-medium:fTE4MC41OToiMm9wcyIsNTEyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4NTcuNDExOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw3OTkuMDoibGV2ZWxfeXRpdml0Y2EiLDIzMy4yOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.3251,False,none,0.65,61.642,16.25,77.893,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,7,cleaning_staff,91.416,36.867,98.711,1.342,Ward-A-R07,0.522,91.416,36.867,98.711,1.342,facility-zone,0.522,enc-medium:fTExNy44OToiMm9wcyIsNzY4LjYzOiJlcnV0YXJlcG1ldF9uaWtzIiw2MTQuMTk6ImV0YXJfdHJhZWgiLCJlbm96LXl0aWxpY2FmIjoibm9pdGFjb2xfZXRhbWl4b3JwcGEiLDIyNS4wOiJsZXZlbF95dGl2aXRjYSIsMjQzLjE6ImVkdXRpbmdhbV9yZXRlbW9yZWxlY2NhIns=,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1189,False,none,0.65,52.819,14.981,67.799,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,8,nurse,100.572,37.078,95.278,1.672,Emergency-R07,0.834,100.572,37.078,95.278,1.672,facility-zone,0.834,enc-medium:fTg3Mi41OToiMm9wcyIsODcwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNzUuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0MzguMDoibGV2ZWxfeXRpdml0Y2EiLDI3Ni4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,enc-medium:fTg3Mi41OToiMm9wcyIsODcwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwyNzUuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0MzguMDoibGV2ZWxfeXRpdml0Y2EiLDI3Ni4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJzc29sX3Rla2NhcF90bmVtc3Nlc3NhX29uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,none,False,0.0,False,no_assessment_packet_loss,0.65,52.308,0.0,52.308,True,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,9,porter,101.947,37.048,95.482,1.796,Emergency-R04,0.803,101.947,37.048,95.482,1.796,facility-zone,0.803,enc-medium:fTI4NC41OToiMm9wcyIsODQwLjczOiJlcnV0YXJlcG1ldF9uaWtzIiw3NDkuMTAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwzMDguMDoibGV2ZWxfeXRpdml0Y2EiLDY5Ny4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2129,False,none,0.65,51.398,13.197,64.595,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,10,physician,100.763,37.207,96.072,0.168,Pharmacy-R03,0.124,100.763,37.207,96.072,0.168,facility-zone,0.124,enc-medium:fTI3MC42OToiMm9wcyIsNzAyLjczOiJlcnV0YXJlcG1ldF9uaWtzIiwzNjcuMDAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiw0MjEuMDoibGV2ZWxfeXRpdml0Y2EiLDg2MS4wOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.1429,False,none,0.65,60.137,17.074,77.212,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
EXP_20260514_111359_ed6339,9,36,36.0,11,physician,107.138,37.743,95.457,1.505,ICU-R10,0.512,107.138,37.743,95.457,1.505,facility-zone,0.512,enc-medium:fTc1NC41OToiMm9wcyIsMzQ3LjczOiJlcnV0YXJlcG1ldF9uaWtzIiw4MzEuNzAxOiJldGFyX3RyYWVoIiwiZW5vei15dGlsaWNhZiI6Im5vaXRhY29sX2V0YW1peG9ycHBhIiwyMTUuMDoibGV2ZWxfeXRpdml0Y2EiLDUwNS4xOiJlZHV0aW5nYW1fcmV0ZW1vcmVsZWNjYSJ7,enc-medium:fSJlbm9uIjoibm9pdGFkbmVtbW9jZXIiLCJkZXJpdXFlciBub2l0Y2Egb04iOiJlZ2Fzc2VtIiwibm9pdGFjaWZpdG9uX29uIjoiZG5hbW1vY19lY2l2ZWQiew==,True,True,medium,high,,,none,False,0.2547,False,none,0.65,50.348,16.621,66.969,False,0.22475,0.66667,0.35,0.65,0.44,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: medium encrypted payloads; latency +8 ms; energy +0.045 mJ; privacy exposure -0.13
