experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111404_684748,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,facility-zone,0.548,enc-high:PTBYTnpRakwza2pPaUl6YndObklzTVRNdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wwVXpNdU1ETzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzBVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTVRPMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1053,False,none,0.65,58.574,12.729,71.302,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,3,porter,90.771,37.485,96.215,1.908,Ward-A-R09,0.668,90.771,37.485,96.215,1.908,facility-zone,0.668,enc-high:PTBYTnhJakwya2pPaUl6YndObklzVURPMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x4Y3pOdUFUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDTzJZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ0RNNTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1982,False,none,0.65,62.782,15.78,78.562,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,4,technician,100.277,37.151,94.097,1.756,Ward-B-R13,0.986,100.277,37.151,94.097,1.756,facility-zone,0.986,enc-high:OWRUT3c0Q041b2pJeThHY3pKQ0x4VVRNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU4zSWpMd0FUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjRrakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWVROMzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2571,False,none,0.65,66.898,13.163,80.061,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,5,physician,116.235,36.969,94.831,1.261,Ward-A-R12,0.609,116.235,36.969,94.831,1.261,facility-zone,0.609,enc-high:OUZ6TTQ0Q041b2pJeThHY3pKQ0w1WVRPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U056SWpMMkVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3dZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRWpOeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,enc-high:OUZ6TTQ0Q041b2pJeThHY3pKQ0w1WVRPdVl6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U056SWpMMkVUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3dZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzRWpOeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,none,False,0.2364,False,none,0.65,42.934,12.806,55.74,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,True,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,6,technician,101.696,37.41,93.967,1.42,ICU-R03,0.549,101.696,37.41,93.967,1.42,facility-zone,0.549,enc-high:PT1RZjNZVE91TVRPNklpTXZCM2Npd1NNMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wya2pOdUVETXhvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDVRVE51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd2lNMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlNM2N2eDJYMFYyYWpGR2NmUm5ibDEyY3pWMmN6RjJYdjVtSTZJaWJ2bEdkaFJtYmwxV2J2TldaeUpDTGlRV1p5bFdkeFZtY2c0MmJwUjNZaEJ5Yk9KaU9pVTJaaE4zY2wxbUlzSWlidmxHZGhOV2FtbEdkdjUyWHY1bUk2SUNadUZXYnQ5MllmVjJZcFpYWmtKeWU=,True,True,high,high,,,none,False,0.0,False,no_assessment_packet_loss,0.65,84.91,0.0,84.91,True,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,7,technician,83.09,36.924,95.58,2.052,Surgery-R02,0.754,83.09,36.924,95.58,2.052,facility-zone,0.754,enc-high:OWhUTnVVVE82SWlNdkIzY2l3Q055a2pMMk1qT2lVbWMxUlhZeVZHY3RWR2RmNVdhck5uSXNrRE11TURPNklTWjBGbWNmUm5jaFZHYWl3aUlsNTJiNjFTZTBsR2JwTldZbUppT2k0MmJwUlhZajlHYmZWR2RoMVdhNDltY3dCWFlpd0NOMWNqTHdvaklzVm1kbHgyWDVSWGEybEdkakZtSXNJVE53NGlNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1605,False,none,0.65,48.057,16.239,64.295,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,8,cleaning_staff,111.87,37.304,94.29,2.08,ICU-R14,0.869,111.87,37.304,94.29,2.08,facility-zone,0.869,enc-high:OWxqTXVRVE82SWlNdkIzY2l3Q053TWpMM01qT2lVbWMxUlhZeVZHY3RWR2RmNVdhck5uSXNjRE91RVRNeG9qSWxSWFl5OUZkeUZXWm9KQ0xpVW1idnBYTDVSWGFzbDJZaFptSTZJaWJ2bEdkaE4yYnM5VlowRldicGgzYnlCSGNoSkNMNVlET3VBak9pd1daMlZHYmZsSGRwWlhhME5XWWl3Q093NGlNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.3174,False,none,0.65,58.354,14.325,72.679,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,9,nurse,95.238,37.183,94.308,0.91,Ward-A-R04,0.613,95.238,37.183,94.308,0.91,facility-zone,0.613,enc-high:PT1RZjRBek11UVRPNklpTXZCM2Npd3lNNEVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzZ3pNeTRTTjVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTHpFak51QWpPaXdXWjJWR2JmbEhkcFpYYTBOV1lpd1NNNTRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1921,False,none,0.65,67.918,13.805,81.724,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,10,nurse,77.168,37.104,95.409,0.016,Pharmacy-R09,0.076,77.168,37.104,95.409,0.016,facility-zone,0.076,enc-high:PTBYT3dRakwxa2pPaUl6YndObklzUURNeDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0w0WVRNdWN6TjZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTjNBakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWVRNdzRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.0902,False,none,0.65,60.244,15.426,75.67,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,11,technician,120.002,37.292,94.66,1.263,Ward-B-R08,0.947,120.002,37.292,94.66,1.263,facility-zone,0.947,enc-high:PTBuTjI0Q041b2pJeThHY3pKQ0x5a2pNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3aU13QWpMd0lUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXd5TjBrakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTWpOeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.3003,False,none,0.65,48.974,14.665,63.639,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,12,cleaning_staff,81.917,37.369,96.4,0.948,Ward-A-R05,0.396,81.917,37.369,96.4,0.948,facility-zone,0.396,enc-high:OVJqTDJrak9pSXpid05uSXNrak56NHlOem9qSWxKWGQwRm1jbEJYYmxSM1h1bDJhekpDTDNFVE91RURPNklTWjBGbWNmUm5jaFZHYWl3aUlsNTJiNjFTZTBsR2JwTldZbUppT2k0MmJwUlhZajlHYmZWR2RoMVdhNDltY3dCWFlpd2lONU1qTHdvaklzVm1kbHgyWDVSWGEybEdkakZtSXNnRE41NENNNklTWmtWSGRwNTJaaDEyWHlWR2RsMTJieVZHYmxOMlloSnll,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1204,False,none,0.65,51.758,16.167,67.925,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,13,technician,97.824,37.168,97.322,1.562,Surgery-R15,0.57,97.824,37.168,97.322,1.562,facility-zone,0.57,enc-high:PT1RZnlJek11Y1RPNklpTXZCM2Npd0NPMkVqTDNNak9pVW1jMVJYWXlWR2N0VkdkZjVXYXJObklzUWpNNDR5TjVvaklsUlhZeTlGZHlGV1pvSkNMaVVtYnZwWEw1Ulhhc2wyWWhabUk2SWlidmxHZGhOMmJzOVZaMEZXYnBoM2J5QkhjaEpDTDNVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzSWpOMTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1682,False,none,0.65,73.28,13.501,86.782,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,14,physician,106.779,38.012,95.187,0.655,Ward-A-R03,0.505,106.779,38.012,95.187,0.655,facility-zone,0.505,enc-high:OWRET3g0U041b2pJeThHY3pKQ0x5RURNdWd6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U08zY2pMMkFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTndVakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzVVROMjRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,heat_stress,True,0.2759,False,none,0.65,68.304,16.359,84.663,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,15,technician,101.795,37.445,97.077,1.026,Pharmacy-R12,0.481,116.545,36.954,100.0,1.408,facility-zone,0.481,enc-high:OWR6Tnc0eU41b2pJeThHY3pKQ0wxUUROdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3U041Y2pMeEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTTRRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzWWpNdzRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.203,False,none,0.65,57.107,12.65,69.758,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,16,cleaning_staff,93.307,37.492,95.768,1.217,ICU-R02,0.409,93.307,37.492,95.768,1.217,facility-zone,0.409,enc-high:PTBITzJjakwxa2pPaUl6YndObklzSVRPMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0wzQXpNdU1UTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTT3dRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY1RNeTRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1656,False,none,0.65,53.2,15.734,68.934,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,17,technician,99.762,37.41,96.657,1.467,ICU-R15,0.445,106.044,38.054,95.236,1.631,facility-zone,0.445,enc-high:PT1RZjNVak51WVRPNklpTXZCM2Npd1NNMDR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5WXpOdWtUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdTTjBRakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzY2pOMDRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2858,False,none,0.65,57.189,12.348,69.537,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,18,technician,108.783,37.042,95.417,0.603,Emergency-R08,0.612,108.783,37.042,95.417,0.603,facility-zone,0.612,enc-high:OWRUTTA0U041b2pJeThHY3pKQ0x5UURNdWN6TTZJU1p5VkhkaEpYWncxV1owOWxicHQyY2l3eU00Y2pMNEFUTTZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdpTXhZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzTURNMjRDTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.2013,False,none,0.65,55.653,15.153,70.806,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,False,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
EXP_20260514_111404_684748,10,18,18.0,19,technician,92.492,37.064,96.033,1.318,Laboratory-R11,0.628,95.518,37.465,100.0,1.551,facility-zone,0.628,enc-high:PTAzTXpBakwya2pPaUl6YndObklzUWpOdzR5TnpvaklsSlhkMEZtY2xCWGJsUjNYdWwyYXpKQ0x5a0ROdUlUTzZJU1owRm1jZlJuY2hWR2Fpd2lJbDUyYjYxU2UwbEdicE5XWW1KaU9pNDJicFJYWWo5R2JmVkdkaDFXYTQ5bWN3QlhZaXdDT3lZakx3b2pJc1ZtZGx4Mlg1UlhhMmxHZGpGbUlzZ1RNejRTTTZJU1prVkhkcDUyWmgxMlh5VkdkbDEyYnlWR2JsTjJZaEp5ZQ==,enc-high:PT1RZmlVbWJ2NW1JNklpYnZsR2RoUm1ibDFXYnZOV1p5SkNMaVFXWnlsV2R4Vm1jZzQyYnBSM1loQnliT0ppT2lVMlpoTjNjbDFtSXNJaWJ2bEdkaE5XYW1sR2R2NTJYdjVtSTZJQ1p1RldidDkyWWZWMllwWlhaa0p5ZQ==,True,True,high,high,,,none,False,0.1889,False,none,0.65,53.622,10.166,63.788,False,0.24975,0.66667,0.35,0.65,0.38,0.43,0.18,False,0.075,False,0.055,True,0.52,12.0,Data obfuscation: high obfuscation; room-level location coarsened to facility level; privacy exposure -0.21; Encryption: high encrypted payloads; latency +12 ms; energy +0.070 mJ; privacy exposure -0.19
