experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111346_e48071,6,6,6.0,13,nurse,93.807,37.115,94.187,1.23,Laboratory-R11,0.466,93.807,37.115,94.187,1.23,Laboratory-R11-15,0.466,"{""accelerometer_magnitude"":1.23,""activity_level"":0.466,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":93.807,""skin_temperature"":37.115,""spo2"":94.187}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1571,False,none,0.65,76.284,17.759,94.043,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,14,nurse,93.921,36.988,95.656,1.226,ICU-R15,0.742,93.921,36.988,95.656,1.226,ICU-R11-15,0.742,"{""accelerometer_magnitude"":1.226,""activity_level"":0.742,""approximate_location"":""ICU-R11-15"",""heart_rate"":93.921,""skin_temperature"":36.988,""spo2"":95.656}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1994,False,none,0.65,50.633,12.641,63.274,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,15,nurse,93.25,36.976,96.762,1.331,Ward-A-R12,0.463,93.25,36.976,96.762,1.331,Ward-A-R11-15,0.463,"{""accelerometer_magnitude"":1.331,""activity_level"":0.463,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":93.25,""skin_temperature"":36.976,""spo2"":96.762}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.101,False,none,0.65,39.471,18.183,57.654,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,16,cleaning_staff,98.304,37.211,95.489,1.622,Ward-B-R11,0.78,98.304,37.211,95.489,1.622,Ward-B-R11-15,0.78,"{""accelerometer_magnitude"":1.622,""activity_level"":0.78,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":98.304,""skin_temperature"":37.211,""spo2"":95.489}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1864,False,none,0.65,49.35,15.613,64.964,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,17,cleaning_staff,101.435,37.444,96.119,2.214,Ward-B-R14,0.988,101.435,37.444,96.119,2.214,Ward-B-R11-15,0.988,"{""accelerometer_magnitude"":2.214,""activity_level"":0.988,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":101.435,""skin_temperature"":37.444,""spo2"":96.119}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2581,False,none,0.65,44.723,16.158,60.881,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,18,porter,99.049,36.724,96.338,1.499,Laboratory-R12,0.206,99.049,36.724,96.338,1.499,Laboratory-R11-15,0.206,"{""accelerometer_magnitude"":1.499,""activity_level"":0.206,""approximate_location"":""Laboratory-R11-15"",""heart_rate"":99.049,""skin_temperature"":36.724,""spo2"":96.338}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1106,False,none,0.65,32.179,10.879,43.058,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,19,technician,89.332,36.606,95.859,1.175,Pharmacy-R06,0.254,89.332,36.606,95.859,1.175,Pharmacy-R06-10,0.254,"{""accelerometer_magnitude"":1.175,""activity_level"":0.254,""approximate_location"":""Pharmacy-R06-10"",""heart_rate"":89.332,""skin_temperature"":36.606,""spo2"":95.859}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.0759,False,none,0.65,41.557,16.448,58.005,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,6,6.0,20,cleaning_staff,103.983,37.197,94.149,1.486,Ward-B-R13,0.655,103.983,37.197,94.149,1.486,Ward-B-R11-15,0.655,"{""accelerometer_magnitude"":1.486,""activity_level"":0.655,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":103.983,""skin_temperature"":37.197,""spo2"":94.149}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.486,""activity_level"":0.655,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":103.983,""skin_temperature"":37.197,""spo2"":94.149}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2206,False,none,0.65,52.614,14.109,66.723,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,1,nurse,94.268,36.477,94.064,0.978,Radiology-R10,0.439,94.268,36.477,94.064,0.978,Radiology-R06-10,0.439,"{""accelerometer_magnitude"":0.978,""activity_level"":0.439,""approximate_location"":""Radiology-R06-10"",""heart_rate"":94.268,""skin_temperature"":36.477,""spo2"":94.064}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1494,False,none,0.65,42.093,16.354,58.447,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,2,technician,102.552,36.919,95.989,1.915,Pharmacy-R15,0.878,102.552,36.919,95.989,1.915,Pharmacy-R11-15,0.878,"{""accelerometer_magnitude"":1.915,""activity_level"":0.878,""approximate_location"":""Pharmacy-R11-15"",""heart_rate"":102.552,""skin_temperature"":36.919,""spo2"":95.989}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1959,False,none,0.65,45.33,15.604,60.934,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,3,nurse,92.748,37.448,94.969,1.393,Ward-B-R09,0.62,92.748,37.448,94.969,1.393,Ward-B-R06-10,0.62,"{""accelerometer_magnitude"":1.393,""activity_level"":0.62,""approximate_location"":""Ward-B-R06-10"",""heart_rate"":92.748,""skin_temperature"":37.448,""spo2"":94.969}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1752,False,none,0.65,32.203,17.621,49.824,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,4,nurse,101.92,37.306,96.283,2.315,ICU-R14,0.68,101.92,37.306,96.283,2.315,ICU-R11-15,0.68,"{""accelerometer_magnitude"":2.315,""activity_level"":0.68,""approximate_location"":""ICU-R11-15"",""heart_rate"":101.92,""skin_temperature"":37.306,""spo2"":96.283}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.3012,False,none,0.65,47.118,13.326,60.444,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,5,cleaning_staff,112.311,37.256,95.529,1.575,Radiology-R01,0.753,112.311,37.256,95.529,1.575,Radiology-R01-05,0.753,"{""accelerometer_magnitude"":1.575,""activity_level"":0.753,""approximate_location"":""Radiology-R01-05"",""heart_rate"":112.311,""skin_temperature"":37.256,""spo2"":95.529}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2353,False,none,0.65,52.955,16.59,69.545,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,6,nurse,86.863,37.243,96.053,1.003,Pharmacy-R04,0.202,86.863,37.243,96.053,1.003,Pharmacy-R01-05,0.202,"{""accelerometer_magnitude"":1.003,""activity_level"":0.202,""approximate_location"":""Pharmacy-R01-05"",""heart_rate"":86.863,""skin_temperature"":37.243,""spo2"":96.053}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.082,False,none,0.65,48.273,15.848,64.121,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,7,physician,95.096,37.167,96.111,1.233,ICU-R12,0.435,95.096,37.167,96.111,1.233,ICU-R11-15,0.435,"{""accelerometer_magnitude"":1.233,""activity_level"":0.435,""approximate_location"":""ICU-R11-15"",""heart_rate"":95.096,""skin_temperature"":37.167,""spo2"":96.111}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1895,False,none,0.65,56.377,14.978,71.355,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,8,physician,88.671,36.744,97.184,0.896,ICU-R02,0.564,88.671,36.744,97.184,0.896,ICU-R01-05,0.564,"{""accelerometer_magnitude"":0.896,""activity_level"":0.564,""approximate_location"":""ICU-R01-05"",""heart_rate"":88.671,""skin_temperature"":36.744,""spo2"":97.184}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.16,False,none,0.65,39.092,16.237,55.329,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,9,physician,95.442,37.045,95.551,1.885,Surgery-R09,0.896,95.442,37.045,95.551,1.885,Surgery-R06-10,0.896,"{""accelerometer_magnitude"":1.885,""activity_level"":0.896,""approximate_location"":""Surgery-R06-10"",""heart_rate"":95.442,""skin_temperature"":37.045,""spo2"":95.551}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2526,False,none,0.65,34.762,12.481,47.243,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,10,technician,107.604,36.779,96.651,1.666,Laboratory-R05,0.829,107.604,36.779,96.651,1.666,Laboratory-R01-05,0.829,"{""accelerometer_magnitude"":1.666,""activity_level"":0.829,""approximate_location"":""Laboratory-R01-05"",""heart_rate"":107.604,""skin_temperature"":36.779,""spo2"":96.651}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1948,False,none,0.65,48.996,17.778,66.774,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,11,technician,99.962,37.015,95.383,0.759,ICU-R02,0.456,99.962,37.015,95.383,0.759,ICU-R01-05,0.456,"{""accelerometer_magnitude"":0.759,""activity_level"":0.456,""approximate_location"":""ICU-R01-05"",""heart_rate"":99.962,""skin_temperature"":37.015,""spo2"":95.383}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":0.759,""activity_level"":0.456,""approximate_location"":""ICU-R01-05"",""heart_rate"":99.962,""skin_temperature"":37.015,""spo2"":95.383}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.2096,False,none,0.65,54.616,15.332,69.948,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,12,cleaning_staff,102.615,37.216,96.657,1.368,ICU-R01,0.556,102.615,37.216,96.657,1.368,ICU-R01-05,0.556,"{""accelerometer_magnitude"":1.368,""activity_level"":0.556,""approximate_location"":""ICU-R01-05"",""heart_rate"":102.615,""skin_temperature"":37.216,""spo2"":96.657}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2294,False,none,0.65,59.497,17.333,76.829,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,13,nurse,92.822,37.09,94.13,1.168,Ward-A-R08,0.414,92.822,37.09,94.13,1.168,Ward-A-R06-10,0.414,"{""accelerometer_magnitude"":1.168,""activity_level"":0.414,""approximate_location"":""Ward-A-R06-10"",""heart_rate"":92.822,""skin_temperature"":37.09,""spo2"":94.13}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.149,False,none,0.65,50.22,15.227,65.447,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,14,nurse,91.077,36.909,95.965,2.277,Surgery-R09,0.606,91.077,36.909,95.965,2.277,Surgery-R06-10,0.606,"{""accelerometer_magnitude"":2.277,""activity_level"":0.606,""approximate_location"":""Surgery-R06-10"",""heart_rate"":91.077,""skin_temperature"":36.909,""spo2"":95.965}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2277,False,none,0.65,58.398,15.531,73.929,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,15,nurse,96.389,36.965,96.645,1.696,Ward-A-R13,0.545,96.389,36.965,96.645,1.696,Ward-A-R11-15,0.545,"{""accelerometer_magnitude"":1.696,""activity_level"":0.545,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":96.389,""skin_temperature"":36.965,""spo2"":96.645}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1366,False,none,0.65,45.22,15.637,60.857,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,16,cleaning_staff,93.968,37.195,95.565,1.933,Ward-B-R14,0.64,93.968,37.195,95.565,1.933,Ward-B-R11-15,0.64,"{""accelerometer_magnitude"":1.933,""activity_level"":0.64,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":93.968,""skin_temperature"":37.195,""spo2"":95.565}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.1774,False,none,0.65,45.253,16.319,61.572,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,17,cleaning_staff,100.391,37.403,96.066,1.645,Ward-A-R12,0.892,100.391,37.403,96.066,1.645,Ward-A-R11-15,0.892,"{""accelerometer_magnitude"":1.645,""activity_level"":0.892,""approximate_location"":""Ward-A-R11-15"",""heart_rate"":100.391,""skin_temperature"":37.403,""spo2"":96.066}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,,,none,False,0.2082,False,none,0.65,51.215,15.802,67.017,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,False,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
EXP_20260514_111346_e48071,6,7,7.0,18,porter,105.18,36.823,96.323,1.582,Ward-B-R14,0.415,105.18,36.823,96.323,1.582,Ward-B-R11-15,0.415,"{""accelerometer_magnitude"":1.582,""activity_level"":0.415,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":105.18,""skin_temperature"":36.823,""spo2"":96.323}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",False,False,none,low,"{""accelerometer_magnitude"":1.582,""activity_level"":0.415,""approximate_location"":""Ward-B-R11-15"",""heart_rate"":105.18,""skin_temperature"":36.823,""spo2"":96.323}","{""device_command"":""no_notification"",""message"":""No action required"",""recommendation"":""none""}",none,False,0.1524,False,none,0.65,57.002,14.964,71.965,False,0.17975,0.66667,0.35,0.65,0.71,0.58,0.18,False,0.075,True,0.055,False,0.52,0.0,Data obfuscation: low obfuscation; room-level location grouped into a small room block; privacy exposure -0.07
