experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,encryption_level,data_obfuscation_level,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_111352_11faa6,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0925,False,none,0.65,50.574,12.729,63.302,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,5,technician,117.833,37.208,95.755,1.825,Pharmacy-R10,0.58,117.833,37.208,95.755,1.825,Pharmacy-zone,0.58,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MjUsImFjdGl2aXR5X2xldmVsIjowLjU4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTcuODMzLCJza2luX3RlbXBlcmF0dXJlIjozNy4yMDgsInNwbzIiOjk1Ljc1NX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2546,False,none,0.65,63.983,16.667,80.65,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,6,nurse,105.212,37.117,96.437,0.567,Ward-B-R05,0.514,105.212,37.117,96.437,0.567,Ward-B-zone,0.514,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41NjcsImFjdGl2aXR5X2xldmVsIjowLjUxNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEwNS4yMTIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjExNywic3BvMiI6OTYuNDM3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1654,False,none,0.65,55.67,12.205,67.875,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,7,nurse,119.713,37.816,95.845,1.886,Ward-A-R07,0.658,119.713,37.816,95.845,1.886,Ward-A-zone,0.658,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44ODYsImFjdGl2aXR5X2xldmVsIjowLjY1OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExOS43MTMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjgxNiwic3BvMiI6OTUuODQ1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.322,False,none,0.65,42.948,13.823,56.772,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,8,nurse,101.84,37.312,96.891,1.355,Emergency-R14,0.682,101.84,37.312,96.891,1.355,Emergency-zone,0.682,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNTUsImFjdGl2aXR5X2xldmVsIjowLjY4MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS44NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzEyLCJzcG8yIjo5Ni44OTF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2492,False,none,0.65,61.943,16.657,78.6,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,9,technician,97.732,37.066,94.831,1.089,ICU-R05,0.44,98.364,36.427,95.252,1.176,ICU-zone,0.44,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wODksImFjdGl2aXR5X2xldmVsIjowLjQ0LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6OTcuNzMyLCJza2luX3RlbXBlcmF0dXJlIjozNy4wNjYsInNwbzIiOjk0LjgzMX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2105,False,none,0.65,52.654,13.189,65.844,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,10,technician,94.604,36.858,95.721,1.223,Ward-B-R10,0.617,94.604,36.858,95.721,1.223,Ward-B-zone,0.617,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMjMsImFjdGl2aXR5X2xldmVsIjowLjYxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk0LjYwNCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuODU4LCJzcG8yIjo5NS43MjF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1309,False,none,0.65,38.808,12.777,51.585,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,11,nurse,118.235,37.434,93.309,2.103,Emergency-R04,0.847,118.235,37.434,93.309,2.103,Emergency-zone,0.847,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xMDMsImFjdGl2aXR5X2xldmVsIjowLjg0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJFbWVyZ2VuY3ktem9uZSIsImhlYXJ0X3JhdGUiOjExOC4yMzUsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzNCwic3BvMiI6OTMuMzA5fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4357,False,none,0.65,42.906,13.579,56.485,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,12,physician,101.475,37.164,97.351,1.227,Laboratory-R15,0.185,101.475,37.164,97.351,1.227,Laboratory-zone,0.185,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMjcsImFjdGl2aXR5X2xldmVsIjowLjE4NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDEuNDc1LCJza2luX3RlbXBlcmF0dXJlIjozNy4xNjQsInNwbzIiOjk3LjM1MX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1342,False,none,0.65,48.934,15.454,64.388,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,13,physician,91.665,37.091,94.735,1.342,Emergency-R06,0.05,91.665,37.091,94.735,1.342,Emergency-zone,0.05,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNDIsImFjdGl2aXR5X2xldmVsIjowLjA1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkVtZXJnZW5jeS16b25lIiwiaGVhcnRfcmF0ZSI6OTEuNjY1LCJza2luX3RlbXBlcmF0dXJlIjozNy4wOTEsInNwbzIiOjk0LjczNX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1807,False,none,0.65,49.852,14.938,64.79,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,14,physician,101.869,37.492,97.541,1.76,Radiology-R11,0.813,101.869,37.492,97.541,1.76,Radiology-zone,0.813,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NiwiYWN0aXZpdHlfbGV2ZWwiOjAuODEzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6MTAxLjg2OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDkyLCJzcG8yIjo5Ny41NDF9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.229,False,none,0.65,50.058,16.897,66.955,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,15,nurse,121.572,37.488,94.684,2.44,ICU-R15,0.788,121.572,37.488,94.684,2.44,ICU-zone,0.788,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi40NCwiYWN0aXZpdHlfbGV2ZWwiOjAuNzg4LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS16b25lIiwiaGVhcnRfcmF0ZSI6MTIxLjU3Miwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDg4LCJzcG8yIjo5NC42ODR9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4369,False,none,0.65,61.427,17.33,78.756,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,16,technician,102.799,37.624,94.053,1.809,Radiology-R07,0.801,108.347,37.726,98.688,1.751,Radiology-zone,0.801,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44MDksImFjdGl2aXR5X2xldmVsIjowLjgwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMi43OTksInNraW5fdGVtcGVyYXR1cmUiOjM3LjYyNCwic3BvMiI6OTQuMDUzfQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2714,False,none,0.65,54.086,14.952,69.038,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,True,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,17,technician,104.93,37.33,95.327,1.849,Pharmacy-R13,0.578,104.93,37.33,95.327,1.849,Pharmacy-zone,0.578,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NDksImFjdGl2aXR5X2xldmVsIjowLjU3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjkzLCJza2luX3RlbXBlcmF0dXJlIjozNy4zMywic3BvMiI6OTUuMzI3fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.231,False,none,0.65,57.811,19.991,77.802,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,18,physician,93.8,36.9,96.054,0.688,Pharmacy-R13,0.295,93.8,36.9,96.054,0.688,Pharmacy-zone,0.295,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42ODgsImFjdGl2aXR5X2xldmVsIjowLjI5NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTMuOCwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOSwic3BvMiI6OTYuMDU0fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0998,False,none,0.65,48.128,18.966,67.094,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,19,physician,100.239,37.972,94.57,1.37,Laboratory-R14,0.77,100.239,37.972,94.57,1.37,Laboratory-zone,0.77,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNywiYWN0aXZpdHlfbGV2ZWwiOjAuNzcsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiTGFib3JhdG9yeS16b25lIiwiaGVhcnRfcmF0ZSI6MTAwLjIzOSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuOTcyLCJzcG8yIjo5NC41N30=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2743,False,none,0.65,60.123,7.015,67.138,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,38,38.0,20,cleaning_staff,82.791,37.023,97.129,0.581,Pharmacy-R02,0.178,82.791,37.023,97.129,0.581,Pharmacy-zone,0.178,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC41ODEsImFjdGl2aXR5X2xldmVsIjowLjE3OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODIuNzkxLCJza2luX3RlbXBlcmF0dXJlIjozNy4wMjMsInNwbzIiOjk3LjEyOX0=,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.0628,False,none,0.65,66.43,12.33,78.76,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,39,39.0,1,nurse,120.496,37.464,93.46,1.971,Surgery-R07,0.751,120.496,37.464,93.46,1.971,Surgery-zone,0.751,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzEsImFjdGl2aXR5X2xldmVsIjowLjc1MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMjAuNDk2LCJza2luX3RlbXBlcmF0dXJlIjozNy40NjQsInNwbzIiOjkzLjQ2fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.4282,False,none,0.65,61.428,19.175,80.603,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,39,39.0,2,physician,107.39,36.901,94.325,1.001,Laboratory-R15,0.442,107.39,36.901,94.325,1.001,Laboratory-zone,0.442,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMDEsImFjdGl2aXR5X2xldmVsIjowLjQ0MiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDcuMzksInNraW5fdGVtcGVyYXR1cmUiOjM2LjkwMSwic3BvMiI6OTQuMzI1fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.1972,False,none,0.65,47.034,15.465,62.499,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,39,39.0,3,physician,107.91,37.259,94.569,1.026,Laboratory-R01,0.445,107.91,37.259,94.569,1.026,Laboratory-zone,0.445,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMjYsImFjdGl2aXR5X2xldmVsIjowLjQ0NSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjoxMDcuOTEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjI1OSwic3BvMiI6OTQuNTY5fQ==,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.2164,False,none,0.65,47.87,13.003,60.873,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,39,39.0,4,technician,115.979,37.72,95.968,1.088,Ward-A-R03,0.801,115.979,37.72,95.968,1.088,Ward-A-zone,0.801,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wODgsImFjdGl2aXR5X2xldmVsIjowLjgwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjExNS45NzksInNraW5fdGVtcGVyYXR1cmUiOjM3LjcyLCJzcG8yIjo5NS45Njh9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.277,False,none,0.65,53.631,12.705,66.336,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
EXP_20260514_111352_11faa6,8,39,39.0,5,technician,122.867,37.284,95.545,1.674,Pharmacy-R15,0.733,122.867,37.284,95.545,1.674,Pharmacy-zone,0.733,enc-low:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NzQsImFjdGl2aXR5X2xldmVsIjowLjczMywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTIyLjg2Nywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjg0LCJzcG8yIjo5NS41NDV9,enc-low:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,low,medium,,,none,False,0.285,False,none,0.65,47.94,17.944,65.884,False,0.20475,0.66667,0.35,0.65,0.57,0.53,0.18,False,0.075,False,0.055,False,0.52,4.0,Data obfuscation: medium obfuscation; room-level location coarsened to area zone; privacy exposure -0.14; Encryption: low encrypted payloads; latency +4 ms; energy +0.025 mJ; privacy exposure -0.07
