eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,cd6eb146df9420979c58aad1916f972193a0d372abf42d0c765ab573db099af9,0.0,valid,True,False,1,98.290924;135.295323;5.990596;0.348620;5.010004;0.213958;5.165027;3.402653;0.890380;3.310411;1.904983;2.952188;2.349773;0.562336;4.506015;2.366315;3.164307;0.097605;4.080474;4.014562;0.244533;0.342471;1.266872;5.251147;0.325589;0.321634;0.950397;5.881168,98,135,6;0;5;0;5;3;1;3;2,3;2;1;5;2;3;0;4;4,0.2445327548499079,0.34247107660052595,1.2668723330979461,5,H16;H17;I17;I16;J16;I16;I15;H15;H16;H17,0.3255894736471562,0.321634247987055,0.9503970017615824,6,K20;K21;L21;K21;L21;L20;L19;M19;M18;M17
314,30,offspring,S000314,c56e8b8e9da3698383b076036d94c9f15227e06cb8857550594a8354d07b88c5,1.0114463058723404,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;1.043967;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
315,30,cache,S000315,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
316,30,cache,S000316,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
317,30,offspring,S000317,7c2972577593dba24eb9c010ff1f345a62dc5e3c746f6cd05fb2f1bd53fb166d,1.5104334768260868,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.385682;6.685329;3.785351;2.290535;0.432899;0.379554;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4328989209256085,0.37955373468894094,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
318,30,offspring,S000318,f077c3b266a7ef6c0abd11e1a4e36e87b029096505923e4f388c7afff1f14255,1.9922970930212769,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.327031;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.327030794337041,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
319,30,cache,S000319,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
320,30,cache,S000320,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
321,31,cache,S000321,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
322,31,cache,S000322,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
323,31,cache,S000323,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
324,31,offspring,S000324,620082cf722e0b2c477e07ea886ab3d8cb98af563e14d0a607342e41c3cbebef,2.5217354453260867,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.459067;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
325,31,offspring,S000325,5f50e719c77c629d3681bf5527f811334a2d8e8d1f4061e8bb60f4434734734c,1.0091069831304347,valid,True,False,1,73.494522;152.053717;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,152,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L16;L17;K17;K18;K17;L17;L16;L15;M15;M16
326,31,cache,S000326,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
327,31,offspring,S000327,3ab51e1d490cca08600c54385eff348bbb7da9ed76e9c86fd94759718a015e9d,0.9917479957391306,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.599918;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;L14;L15;K15;L15;L14;L15;M15;M16
328,31,cache,S000328,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
329,31,offspring,S000329,f51d368970c6ada51c3fb3429fa6169bcfbf730a504078b6702da9d5fcc96573,0.9960901368936173,valid,True,False,2,73.494522;158.107247;1.485332;2.524468;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.517242;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,158,1;3;4;1;3;3;3;3;4,2;5;7;2;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;F7;G7;G6;F6;F7;F8;F7;G7,0.31452937519783575,0.382002137622577,1.351680957340469,1,L21;L20;K20;L20;L21;K21;L21;L22;K22;L22
330,31,offspring,S000330,2d2208237f17dda1941e281a71561c581506a564a413fda8d960a7a943f3d57a,1.0078062613043475,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.651043;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;2;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;K11;K10;L10;K10;K9;K8
331,32,cache,S000331,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
332,32,offspring,S000332,d07d0f31370e89fa3743759c8e119f657fe93b654fec1df633921ee2b18fba1d,1.5133671494042555,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;5.995199;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;6;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K14;L14;K14;K13;K12;J12;J11
333,32,offspring,S000333,d253447733a2fc83c337337e478f79914e9ac68cd0f3825781908e47aed052ee,2.5222928678723404,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.789725;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
334,32,offspring,S000334,6779021d92a43103b7395461b0adbc70efb9c77065fcec2b469ebd7b5147baec,0.0,valid,True,False,1,73.494522;150.326690;1.485332;1.893051;3.694440;1.403464;3.337254;3.440400;3.261506;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.307974;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
335,32,cache,S000335,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
336,32,cache,S000336,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
337,32,offspring,S000338,08380b07d051070f4817413d0375a8d386f654d60261959a0aea7c7ab828688f,2.9889202994693878,valid,True,False,1,91.427687;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;4.044545;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,91,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,G8;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
338,32,cache,S000338,08380b07d051070f4817413d0375a8d386f654d60261959a0aea7c7ab828688f,2.9889202994693878,valid_cache,True,False,0,91.427687;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;4.044545;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,91,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,G8;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
339,32,cache,S000339,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
340,32,offspring,S000340,13e4d5d7acff05497dc51e611346f57a0838c18cb9a4511adabc0ef98bacd6c0,1.5133356762127659,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.542722;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.285119,73,150,1;2;4;2;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
341,33,cache,S000341,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
342,33,cache,S000342,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
343,33,offspring,S000343,40067822a7118d7ea306afcc35f10b22d6136bb000b0fe20eb3c421cf974f9a2,1.5071133083478256,valid,True,False,2,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.226212;1.807548;0.325740;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.22621189986416418,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.3257397923861729,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
344,33,offspring,S000344,ea3d8cfb5d6741445ca2074d8ba91e45d61c4e69bd6a23ccb41d307146c411f6,2.5032631255434774,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.655610;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.837176;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;2;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;E8;E9;E10;E11;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
345,33,offspring,S000345,c048e724a67d617624e71aad852fb5edc24fd090b1e270b69187ca866250fde9,1.011467155787234,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.842507;6.619761;1.301891;0.994698;0.689626;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.306663;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;6;7;1;1;1;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.30666256002736353,0.382002137622577,1.351680957340469,1,L14;L13;L14;L15;K15;L15;K15;K16;J16;J17
346,33,offspring,S000346,2fbbf122db98ecaffade21990c09c05b55105350ae28f17c389daa2ae9203d4a,2.528680720319149,valid,True,False,1,73.494522;150.326690;1.594302;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,2;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;G9;F9;F10;F9;E9;E10;E11;E10;E9,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
347,33,cache,S000347,ceb3f866339224dee4817942c50af3967a3f580972ae8be85d92982125beb7e7,4.026592571166667,valid_cache,True,False,0,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351681;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.351680957340469,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
348,33,offspring,S000348,f0097196855f4d8bfae981c580989d251842fb38ee50bd4f6b7e46cd30786cf8,0.49706433647916676,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.539305;6.685329;3.785351;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.351160;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;2;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.3511599697149421,1,L14;L13;K13;K12;L12;K12;K11;K12;J12;J11
349,33,offspring,S000350,81c24152b807971851e1025e7f0f418a47b98c652a9699efd4d45813b26d6d5b,2.021643425250001,valid,True,False,1,73.494522;150.326690;1.485332;2.003591;3.694440;1.403464;3.337254;3.440400;3.256728;3.418653;3.607173;2.482358;5.498784;6.619761;1.301891;0.994698;1.343950;6.685329;3.701780;2.290535;0.432899;0.299430;0.210641;1.807548;0.314529;0.382002;1.224383;1.154783,73,150,1;2;4;1;3;3;3;3;4,2;5;7;1;1;1;7;4;2,0.4328989209256085,0.2994298413626946,0.21064106312437736,2,F9;F8;E8;F8;G8;G9;G10;G11;F11;F10,0.31452937519783575,0.382002137622577,1.2243829588612696,1,L14;L13;K13;K12;L12;K12;L12;L13;M13;M12
