eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,08188a3d22272dfee58ac7db947c77359c4b842d2069ef61561e1bbda501a66a,1.0069369618695654,valid,True,False,1,10.706028;103.828910;6.032403;6.885581;5.159212;4.554408;4.610118;2.755415;4.598005;1.420628;1.496273;1.055434;1.173715;2.610236;4.117206;6.300403;3.987910;1.266197;0.712833;3.584574;0.390249;0.232168;1.458467;1.177696;0.184634;0.348359;0.841113;5.710818,11,104,6;7;5;5;5;3;5;1;1,1;1;3;4;6;4;1;1;4,0.3902491910577863,0.23216757973434518,1.458467007894198,1,B16;A16;B16;C16;D16;C16;D16;C16;D16;C16,0.18463392477900847,0.34835943048433027,0.841113342795397,6,H4;G4;F4;F3;E3;F3;E3;E4;E5;F5
267,25,offspring,S000267,f02066bcbc0a2bab5ebc35b0d9c246b7ac4fa48e78187a84c8c86ce1c074e422,3.0072020097551033,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.709051;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.214255,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,2,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
268,25,offspring,S000268,05da165c41b305d0bbac5cb10d6bb3a680d3bc97d04225ac74b168d630fd9bc9,1.9837755018723406,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818466;4.544684;5.516502;4.677784;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.889548,74,106,3;6;0;2;4;4;2;5;6,5;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;H12;I12;I13;I14;J14;K14;L14;K14;L14
269,25,offspring,S000269,8418b91a171d186db2368262d349bd8f41f17e700386f1f1691a54ddd5f0c593,1.5130622555,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658574;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262883;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.487823;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,1,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
270,25,offspring,S000270,c792575b3c22869e01b659f1d2aab7cafff47f0eff2fcff985c5f3e0092c88f0,1.485600436625,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658179;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262754;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
271,26,cache,S000271,70ea6cc7ba5a482698e8151368083ef2f6b2a55b5249fc59ef94a385464af0b7,3.5299348115714277,valid_cache,True,False,0,68.734487;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.422684;2.582022,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,1,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4226837059272062,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
272,26,offspring,S000272,cf9357716530007cd646d8fa2b5812d41a4412994561723c323cbde5e9e77b6d,1.5006080347500004,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.676470;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6764702729875227,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
273,26,cache,S000274,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
274,26,cache,S000274,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
275,26,cache,S000275,a3f44994aa42e3d21d787a4855777d8243176d96a806bcca7236fcb7d780d08a,3.9770525799183676,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
276,26,offspring,S000276,951f7335b9fe80ee22e8439aeb17096b81c313255f756a741f5cec0cf2810eee,0.0,valid,True,False,1,73.566867;123.787034;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,124,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,K10;K9;K10;K11;L11;M11;L11;L10;L11;L10
277,26,offspring,S000277,0f1fe9825d21bf2a28f07e5ac4c3930787aa2dd3d08aacdbb32d359513e202ee,0.9903868791250002,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.166615;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.166614683006312,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
278,26,offspring,S000278,4d7356a81a94883c856a363444072b4ded49961e74e7248388fd8c02ffa6042a,2.5059799157000002,valid,True,False,2,73.566867;110.080628;2.811114;5.932650;0.101593;2.236265;4.129493;3.643357;1.818976;4.250358;5.516502;4.113178;0.592060;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.746651;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,110,3;6;0;2;4;4;2;4;6,4;1;3;6;4;0;5;1;5,0.7466507231964469,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I16;J16;I16;I15;I14;J14;K14;L14;K14;L14
279,26,offspring,S000279,338bbdd518d2c006226cff48c53756e653ebf05daea66aff2696984a79f1f9f0,1.4943340773749998,valid,True,False,1,73.396279;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.317144;0.658946;0.432810;1.417078;2.582022,73,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,1,F9;E9;E10;E11;F11;F10;F11;G11;H11;I11,0.6589464064071979,0.4328104431994956,1.4170776298293823,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
280,26,offspring,S000280,fa9c5e0366ae7f70bcda80b22711003ac3ec0fe513ce47e97592dc2ec12787d4,1.9807836819999995,valid,True,False,1,68.905075;105.792244;2.818128;6.016059;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.172529;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.423017;2.582022,69,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,F5;F4;F5;G5;G4;H4;I4;J4;I4;J4,0.6589464064071979,0.4328104431994956,1.4230166614361526,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
281,27,cache,S000281,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
282,27,offspring,S000282,0462660ba5013501d15e2cc9b36240f5fcf4477272ac2875c8e7f0c034acfd3b,2.0138751541739133,valid,True,False,2,73.566867;105.792244;2.809134;5.932650;0.101593;2.236265;4.129493;3.429157;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;3;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;F11;G11;H11;I11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
283,27,offspring,S000283,5a0e03490c6050ca3af4374f765550e2eccb0de721e5548039a91f656a3fb3e5,1.992188457913044,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658587;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.357453;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3574525822238523,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
284,27,offspring,S000284,4815d559cbe8b6bb544dac3ce2bd41c252a48d7842b25f86572c0b77041c673b,2.0215692885,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.413779;1.350349;1.458275;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.41377855969617644,1.350348643202778,1,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
285,27,offspring,S000285,d8dd074d178d94c87946f0b44cdde764a97096ab1a46a46ec7362e9a7587500c,1.4878512575106386,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658590;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262758;4.874387;1.083359;5.084144;0.681089;0.435321;1.350434;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.4353206100703948,1.3504344934648218,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
286,27,offspring,S000286,f700348334c469d0162f06e6029e6c61f9e98ac7a9e8413d8e45cdb18efb0e71,1.5169271405217388,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658171;1.818976;4.544684;5.516502;4.395966;0.417518;3.140734;6.268903;4.490038;0.262878;4.874387;1.083359;5.084144;0.681089;0.406981;1.348485;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3484845866937203,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
287,27,offspring,S000287,6de092fc03d0190a1af9f0e00511042d1bbfd7fda6ace4cc5b7c2d647da2d129,0.5056425015434782,valid,True,False,1,73.566867;105.792244;2.835926;5.932650;0.101593;2.236265;4.129493;3.658582;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;1.004998;4.874387;1.083359;5.084144;0.681089;0.406981;1.350341;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;1;5;1;5,0.6810894512912741,0.40698091740211495,1.3503411083974786,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;I14;H14;G14;G13
288,27,offspring,S000288,e3f490734f6fa389edd92fb1b725ae9ab19160a95d90b2cde05f61dcb103c979,1.5172015365957452,valid,True,False,2,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658179;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262882;4.874387;1.083359;5.084144;0.681089;0.406981;1.348578;1.601155;0.658946;0.414364;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485779717610635,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4143642989137123,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
289,27,offspring,S000289,b89aa0b885e6e5bf524123dacf01b7aee3eb70782aa0c7317dcb5325e508cf60,1.5037140643125007,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.348533;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485330416717611,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
290,27,offspring,S000290,fcc3419adad4f3865df8a161e68b59694250c35bd3c544d55fafe734f0872340,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658175;1.818976;4.544684;5.516502;4.495783;0.417518;2.745079;6.268903;4.490038;0.262881;4.874387;1.083359;5.084144;0.681089;0.406981;1.350376;1.601155;0.658946;0.432810;1.417411;2.471793,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503759060660736,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,2,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
291,28,offspring,S000291,55ee4a90c3c0a1cd03e12d58348bbf5a1b41468e1ad10118985414b2ce5de3d0,1.4855893045625004,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.818525;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
292,28,offspring,S000292,a8f5a5b4dfcf0ff5c7b29c6915d08df59946aac499ef9e978f0f0730d34ef4b4,0.0,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.708991;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.166670;3.968652;1.083359;5.084144;0.624149;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;4;1;5,0.6241492172459565,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;J14;I14;H14
293,28,offspring,S000293,67de3fc726badb3c54320f9800beed9dbe5d7578fe74c743a20badb92154382c,1.4855902423750005,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.819046;4.390460;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;4;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350359986021947,2,G10;G11;G12;H12;H11;G11;G10;F10;F11;G11,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
294,28,offspring,S000294,ef36159d28f268f8f821a5626d7edfab020c973a478b4b9f27f41b9e021852be,1.4944631668163266,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708470;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503490277149106,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
295,28,offspring,S000295,d96fc5a69a6c3a00b05ebeef0a3cfb00dd9b8a7e44993c52a42b3ddf3449ab05,1.0065092083673466,valid,True,False,1,73.566867;97.247645;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.711769;4.544684;5.516502;4.395966;0.767210;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.172600;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,97,3;6;0;2;4;4;2;5;6,4;1;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.350349213671109,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,H15;I15;H15;H16;H17;I17;J17;J16;I16;H16
296,28,offspring,S000296,3ee5158476d947b38acb32ca8933fc947278b58c951d4c76e8f5bcf8aa588c68,1.5133801584893618,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.116619;2.236265;4.129493;3.658586;1.815748;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503598000657486,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
297,28,offspring,S000297,62dc41a3b40ba3074e0bfd67a0ed623dc615c5df8174a323e73aad68225e19f2,0.9940216860000002,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658177;1.706713;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262879;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503494406580752,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
298,28,offspring,S000298,bbe241f33e31ba5c666929389e30e8bdcee692d744c8512ddc0602ae8c3949ed,1.4856087479375002,valid,True,False,3,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658577;1.820804;4.626632;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262758;4.874387;1.083359;5.084144;0.681089;0.406981;1.348560;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3485595070797596,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
299,28,offspring,S000299,d6cefd2323802d91a75b79d5580226fbd9fc4a0f04f2171fd3de052d71b319d5,2.0090873644999996,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.668652;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6686516393809127,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
300,28,cache,S000300,47851e77a61aa23158d918ad295a7ef74048f31608b3454a964b8fdd94fcea69,3.993245947591837,valid_cache,True,False,0,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.406981;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503595730787827,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
301,29,offspring,S000301,299dc2a803e2489117bb6e13f81317c068d07ec66e783c6c8c6830982e9e3cf5,1.011453362468085,valid,True,False,1,73.566867;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658586;1.818976;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262755;4.874387;1.083359;5.084144;0.681089;0.399635;1.350360;1.601155;0.658946;0.432810;1.417411;2.582022,74,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.3996345335356591,1.3503596755219323,2,G10;G11;G12;H12;H11;G11;G10;F10;F9;G9,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
302,29,offspring,S000302,bd6d327d55b6877ae54dfaaecf50fde9869b510df2a0561cee19abf8f615bee0,1.5006058574680852,valid,True,False,1,89.390745;105.792244;2.818128;5.932650;0.101593;2.236265;4.129493;3.658579;1.708541;4.544684;5.516502;4.395966;0.417518;2.745079;6.268903;4.490038;0.262756;4.874387;1.083359;5.084144;0.681089;0.406981;1.350349;1.601155;0.658946;0.432810;1.417411;2.913130,89,106,3;6;0;2;4;4;2;5;6,4;0;3;6;4;0;5;1;5,0.6810894512912741,0.40698091740211495,1.3503493382149254,2,G6;F6;E6;E5;E4;E5;F5;E5;E4;F4,0.6589464064071979,0.4328104431994956,1.4174105853383288,3,I12;J12;K12;K13;K14;J14;K14;L14;K14;L14
