eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,864e6292539e0889d96dcc0224d33e52e76f9a5a258345166250a55398ee36d2,4.968762931333334,valid,True,False,1,122.101765;0.873838;2.742277;6.068963;1.483626;6.047535;0.991372;4.144480;5.890277;6.686680;0.313221;1.175268;0.267013;6.948034;3.744237;0.273989;5.676869;1.952779;0.264140;2.127879;0.223421;0.475129;1.072730;1.055756;0.435037;0.552205;1.478494;3.008799,122,1,3;6;1;6;1;4;6;7;0,1;0;7;4;0;6;2;0;2,0.22342124865977397,0.47512906762605195,1.0727296325992588,1,J4;I4;J4;I4;J4;I4;J4;K4;K3;L3,0.43503650966245133,0.5522050853848048,1.4784942931819922,3,A12;B12;A12;B12;A12;B12;A12;B12;A12;B12
309,29,cache,S000309,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
310,29,cache,S000310,babe7b31d934e187424daac9232e808aa472b8ac9bcd7364dc50aae114e39514,8.969256319245286,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
311,30,offspring,S000312,1736ea5831918d2901c76f39f64fb8444f0be7e36c55e86e5e853a3141408f97,4.991058312173911,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.302563;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.758591;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
312,30,cache,S000312,1736ea5831918d2901c76f39f64fb8444f0be7e36c55e86e5e853a3141408f97,4.991058312173911,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.302563;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.758591;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
313,30,offspring,S000313,276a025b3c18e1150b45a6698db684ee3ad05aa4b062e4e802a512293044ff50,7.473409198529414,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525094;0.328059;0.422167;3.507825;0.146792;0.588743;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250942203754159,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887426888193157,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
314,30,offspring,S000314,061cb31441a7944806942db6456249276813fdf7a5236b97c14c49b3c094f556,7.532883866999999,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.679891;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.691735;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588776;0.435377;1.697764,143,57,2;2;0;4;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;M8;L8;M8;M9;M10;L10,0.1467918655004161,0.5887756244807809,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
315,30,cache,S000315,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
316,30,offspring,S000316,cda119c58f9d392e258eabde6d880a2fa68fc69900f14db46c508913d8793ada,5.035500086666665,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.836181;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
317,30,offspring,S000317,63dc9ec56b97c91b58ece29c55d5d08d172506210eca0c57d3ab60783cf0771c,4.991094323555555,valid,True,False,3,142.524308;57.479416;2.296473;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
318,30,offspring,S000318,51a15dbc7c7b3aa450dbaf90f8619eef3e730880364c549862bedb7552d5b1e9,4.979970046000001,valid,True,False,1,142.524308;57.479416;2.229528;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
319,30,offspring,S000320,23fcf9734b055fe22fc57b95d6068ff01a881a7b0a77afa0f77d8150db6b8495,5.453411751088889,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.594495;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5944948797001579,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
320,30,cache,S000320,23fcf9734b055fe22fc57b95d6068ff01a881a7b0a77afa0f77d8150db6b8495,5.453411751088889,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.594495;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5944948797001579,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
321,31,offspring,S000322,d827e60e9a7b411ba8d8330b058c66f90fb71d73bc5cdb8c140ab470b67704e6,6.48878364868085,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.588438;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
322,31,cache,S000322,d827e60e9a7b411ba8d8330b058c66f90fb71d73bc5cdb8c140ab470b67704e6,6.48878364868085,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.588438;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
323,31,offspring,S000323,b73463d949c24c7e665a820834c8f1befe9620229a067f9c56286e80879272af,6.475186154666668,valid,True,False,1,142.524308;57.479416;2.199328;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
324,31,cache,S000324,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
325,31,offspring,S000325,bc0be84bb84788d03c42cd8b3f15046805650dec4e84a643ee63f7413aae107b,6.559114957369566,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.465411;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524856;0.328059;0.422167;3.507825;0.146792;0.588741;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248557282957452,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887412796644758,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
326,31,offspring,S000326,d943640715b4168da1b3574abedbeda794459d4a270aaa725a7c61a125491901,5.989763443000001,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.493453;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.49345314946732044,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887770336356208,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
327,31,offspring,S000327,1e96ce4aed693e9fa4d220253bef54fa9192b08eef87b7fa66c20d563f79c58f,4.450012428599998,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524862;0.328059;0.422167;3.507825;0.164683;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248618664001462,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.16468271758864275,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
328,31,offspring,S000328,a65156da708a5da6077bae7b4856ec34fc810d4360ccfcd33c26a70e56f00be3,7.533747486428571,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.541193;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.525099;0.328059;0.422167;3.507825;0.146792;0.588742;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5250994932996563,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887417133767017,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
329,31,offspring,S000329,181f4c14f3f2a211aa441b3e4bcf29166ad87601491e0f8ca28715dc6869b55e,6.002399490893615,valid,True,False,1,142.524308;57.479416;2.303174;2.517330;0.496751;3.430687;6.402007;2.870597;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;3;0;3;6;3;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;L7;M7;L7;L6;L7;K7;K6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
330,31,offspring,S000330,d7a4a98f2ba138c0703578e1373affb5b361ced99eab1d2968706b777a029b11,5.977620607813953,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.558085;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
331,32,offspring,S000331,d09dbba75280456796919aada410ecb54026fb5b98160a034f26f1ec4f7762df,5.49053401693617,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.341278;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,3,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
332,32,offspring,S000332,bdd0376a03fb0a29d9e629ca066203827b13d4ba19137c0cc2c36753ee946544,6.558007034744678,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.204778;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
333,32,offspring,S000334,7060f5bd80dd69e1282c15f090a14bd18bb970b8729120a475b5c99ea795a432,5.951342677787235,valid,True,False,1,145.029400;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.139090;3.274500;6.862919;2.112100;5.786602;6.591263;0.198223;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,145,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,L1;L2;L1;M1;M2;L2;K2;K1;L1;M1,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
334,32,cache,S000334,7060f5bd80dd69e1282c15f090a14bd18bb970b8729120a475b5c99ea795a432,5.951342677787235,valid_cache,True,False,0,145.029400;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.139090;3.274500;6.862919;2.112100;5.786602;6.591263;0.198223;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,145,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,L1;L2;L1;M1;M2;L2;K2;K1;L1;M1,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
335,32,offspring,S000335,bd6a3f7f37fdd0b99513b8999b1e285a5976015076a831db5683b0d41185733a,6.027981936510639,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.116585;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;6.015624;6.591263;0.018971;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
336,32,offspring,S000336,e8a48f8d5dfd7cece2f41ef216d9af69aa816bdf50c2eb332d92cc3d7bfbb444,5.514205331130435,valid,True,False,1,143.613221;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.574949;0.328059;0.422167;3.948494;0.146792;0.588777;0.435377;1.697764,144,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5749492867911689,0.3280591617881538,0.42216661355860574,4,K9;K8;K7;L7;L8;L9;M9;M10;M11;L11,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
337,32,offspring,S000337,d08b1fe49fabeb61fb2ea6e9fa61e7dc1d1cfad362ad67dff30dcee140285490,5.455390204936169,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.633472;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.543511;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;4;6;4;1;4;0,3;7;3;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;M8;L8;M8;M9;M10;L10,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;E11;E10;E9;E10;F10;G10;G11
338,32,offspring,S000338,8ec0c2be83167adcef161abb8eee94473e1af583255fce989b70b033020d11d4,4.9806162680851065,valid,True,False,1,142.524308;57.479416;2.303174;2.458131;0.496751;3.289698;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.651172;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.6511717343598045,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
339,32,cache,S000339,d27b207a1ec4c9ffac34e270b46fd34b3197089739176dd26397661d7ceabbd5,18.544999902220592,valid_cache,True,False,0,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
340,32,offspring,S000340,9acc9ffd91f6cd55b54480add4123f231f68e357f33b0ee02a7709e4bbbb2780,6.530950160630435,valid,True,False,1,142.524308;57.479416;2.265364;2.458131;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
341,33,offspring,S000342,fc6b015b545f2369e529cc6987887adc5a3aa3ea2e99864523f53adee61012e7,4.991234285217392,valid,True,False,2,142.524308;53.446338;2.303174;2.458131;0.763333;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146598;0.588777;0.435377;1.697764,143,53,2;2;1;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;K9;K10;K11;J11;I11;H11;I11,0.14659825908285046,0.5887765999233949,0.435377462678873,2,E9;E10;E9;F9;G9;G8;G9;F9;G9;G10
342,33,cache,S000342,fc6b015b545f2369e529cc6987887adc5a3aa3ea2e99864523f53adee61012e7,4.991234285217392,valid_cache,True,False,0,142.524308;53.446338;2.303174;2.458131;0.763333;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146598;0.588777;0.435377;1.697764,143,53,2;2;1;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;K9;K10;K11;J11;I11;H11;I11,0.14659825908285046,0.5887765999233949,0.435377462678873,2,E9;E10;E9;F9;G9;G8;G9;F9;G9;G10
343,33,offspring,S000343,42cecdf18e29c120dd1975024911a85122985fbdf2107ddd496ee2ba426532fc,4.949904377826088,valid,True,False,3,142.524308;57.479416;2.303174;2.604374;0.496751;3.430687;6.402007;3.506807;0.585771;3.981281;0.315003;3.274500;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.743784;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;3;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;L7;M7;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
344,33,offspring,S000344,7106b20ff90988018863ba7af4c3ab32b91d37585958a6fdf6b74f94c86746e8,5.977448343000002,valid,True,False,2,142.524308;57.479416;2.303174;2.458131;0.496751;3.430687;6.402007;3.637600;0.585771;3.981281;0.315003;3.267146;6.862919;2.112100;5.786602;6.591263;0.266122;2.364857;1.566813;5.904354;0.524867;0.328059;0.422167;3.507825;0.146792;0.588777;0.435377;1.697764,143,57,2;2;0;3;6;4;1;4;0,3;7;2;6;7;0;2;2;6,0.5248671393243867,0.3280591617881538,0.42216661355860574,4,K8;K7;K8;L8;L7;L6;M6;M5;M6;L6,0.1467918655004161,0.5887765999233949,0.435377462678873,2,F13;E13;E12;F12;G12;G13;H13;H14;H13;H14
