eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ffe34168ca7d3a8b149133ff7ead2fe98162b2735ccd26958ebdef1cad774ca4,0.9903811867083331,valid,True,False,1,19.323216;157.439910;4.240745;1.415449;2.539719;2.348949;6.144276;0.669491;0.700159;1.324473;2.655369;0.279675;3.263880;5.674199;5.564899;5.589810;3.419630;3.768479;3.174165;0.237112;0.411284;0.317524;0.907833;4.335281;0.546937;0.225429;1.499519;5.432489,19,157,4;1;3;2;6;1;1;1;3,0;3;6;6;6;3;4;3;0,0.41128420947705735,0.3175242541421988,0.9078330392911862,4,C16;B16;C16;D16;C16;B16;C16;D16;C16;D16,0.5469369514176206,0.22542887037250814,1.4995192130600945,5,L20;M20;L20;L21;L20;L21;L22;K22;J22;K22
265,25,cache,S000265,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
266,25,cache,S000266,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
267,25,offspring,S000267,58a3ad292169bf12052001379c4a62e6ac036a513687915fabf98343b47b7523,2.0178570451063824,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;4.221822;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
268,25,offspring,S000268,d98cd287dfb85cc88b3870ea21a5db42434780afb72c4b5b8e8c6b783876054f,2.0229296845106384,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.616332;6.994542;0.592768;3.777910;2.552137;0.139682;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;2;7;1;4;3,0.1396819824017894,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M18;M17;M16;M17;L17
269,25,cache,S000269,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
270,25,offspring,S000270,a6057493ecae108be475476e3534adf125292b2fecfc8771859df08004d4c513,2.5063507909574474,valid,True,False,1,14.679849;174.909205;0.583928;6.040567;3.060536;1.510384;1.572276;1.287908;3.404916;4.686853;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.998822;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
271,26,offspring,S000272,1b5d57bd8430fda353683771fe42830fc7a6dfcbb3548aa32626d3063ffae51e,2.4905998715625004,valid,True,False,1,14.679849;174.909205;0.583928;5.484620;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.570333;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
272,26,cache,S000272,1b5d57bd8430fda353683771fe42830fc7a6dfcbb3548aa32626d3063ffae51e,2.4905998715625004,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.484620;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.570333;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;5;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;D9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
273,26,offspring,S000273,08924fd0ffd2c16b119770e7e66d7e4e1300c0d3a554050907d05acf81563f4c,0.9965159777826086,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;4.257900;1.546161;1.353345;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;1;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M14;M13;M14;M13;M14;M13;L13
274,26,offspring,S000274,94eca6ab966e86161b625f7f8e5dff910c8a055339fa782273aaf50b9dcfe9c2,1.0091374821304349,valid,True,False,1,14.679849;166.630745;0.583928;5.528375;3.060536;1.510384;1.572276;0.974158;3.404916;4.754260;4.269889;3.972120;1.546161;2.135938;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,167,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M1;L1;L2;L1;K1;K2;K1;K2;L2;M2
275,26,cache,S000275,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
276,26,offspring,S000276,c101b4e8e6c8e73c87afa18b2c4189d65e9d824fc705a775fc6829585533ccd4,2.022567266434783,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.775210;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
277,26,offspring,S000277,fea1bdebfbccf7914d9d81ebbfef5552cbddb645373bb1d34eaa593a4cd5c18d,1.509766135956522,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.612690,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
278,26,cache,S000278,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
279,26,cache,S000279,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
280,26,offspring,S000280,9cbb625f0f9fb589a5d6c61042bf6db3b2d723c11926523904938d41c8d043af,2.022951661361702,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;3.951979;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
281,27,offspring,S000281,8c6baf4692bdd696623e82681be997f288ac58d02a26433bf3eac09d95ed32dc,1.0114635236595744,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.999371;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;3.901567,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,4,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
282,27,cache,S000282,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
283,27,cache,S000283,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
284,27,offspring,S000284,adfb8c0de891de7d1eb66bf4528391f586c08be08f25e0b4ba7b9794c758070f,2.022560287391304,valid,True,False,2,14.679849;174.909205;0.527005;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.439506;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;0;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;L17;M17;L17
285,27,offspring,S000285,6118c0a20dee59b5b458aeec177b93b5877ba48557021b0c537f1d627ef3ddff,1.9808102106666665,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.412033;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4120329398615583,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
286,27,cache,S000286,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
287,27,offspring,S000287,14aaec5690d4f53659b0266f0954f6749529ce6c21c5ccf4ce4e7ecb58c71a42,2.490204394021739,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.296163;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;1;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;C9;D9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
288,27,cache,S000288,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
289,27,offspring,S000290,e3c6f7ed97bdd72c57faad2a345f6d6baa8540dacad25f7418a3384c849e937f,2.5226794110869566,valid,True,False,1,14.679849;174.909205;0.583928;5.676489;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.421840;4.011394;1.376797;6.994542;0.410129;3.777910;2.552137;0.118567;0.235433;1.470006;4.225067;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;1;4;1;7;0;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M14;M13;M14;M13;L13;M13;L13
290,27,cache,S000290,e3c6f7ed97bdd72c57faad2a345f6d6baa8540dacad25f7418a3384c849e937f,2.5226794110869566,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.676489;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.421840;4.011394;1.376797;6.994542;0.410129;3.777910;2.552137;0.118567;0.235433;1.470006;4.225067;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;1;4;1;7;0;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M14;M13;M14;M13;L13;M13;L13
291,28,offspring,S000291,0bf8a9d7805ad0c862e66d81472e3171ebd34cb77c51d9c49e4bcc08eb7441d8,1.9807725428333331,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.704896,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
292,28,offspring,S000292,afab6667903f55d223461bec8119b42fc7ed087e78924b862ded6cedac191f09,2.0135667201702123,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.309341;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
293,28,offspring,S000293,6b01ca040047016bf31533d8eb15bc69a9d8310f13ef9b155c21ad5bae2fd188,1.9844410872653062,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;2.875361;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
294,28,cache,S000294,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
295,28,cache,S000295,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
296,28,offspring,S000296,db012e7b3db9a680d5450b91198c5e3ad4a0ed3bc00ac998b22284eb42c8b965,2.0135985842553197,valid,True,False,3,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.031300;5.069759;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.998305;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
297,28,cache,S000297,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
298,28,offspring,S000298,7b28c0f916af34e05cbe41ea96d52d26e8fe8754b879883113b39ba9b27015db,3.0010674529787233,valid,True,False,2,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.147918;4.754260;4.037142;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
299,28,cache,S000299,60ae5555a73e17af3af1e20c22c92b9291b321a36fa2829f83619eed53a3f5e0,3.034339634170213,valid_cache,True,False,0,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.011394;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
300,28,offspring,S000300,e471821a9eb48988cd2eea927e63adfc2ba5e097885e5afd40d321b959fac0f8,1.505875000630435,valid,True,False,1,14.679849;174.909205;0.583928;5.528375;3.060536;1.510384;1.572276;1.287908;3.404916;4.754260;4.269889;3.972120;1.546161;1.746498;4.155446;1.376797;6.994542;0.592768;3.777910;2.552137;0.118567;0.235433;1.470006;4.181722;0.991068;0.420649;0.952242;4.679772,15,175,1;6;3;2;2;1;3;5;4,4;2;2;4;1;7;1;4;3,0.1185666984253306,0.23543348626556157,1.4700061117145105,4,B9;C9;B9;C9;B9;A9;B9;C9;D9;C9,0.9910679103250009,0.42064884203082625,0.9522424603590578,5,M17;M16;M15;M16;M17;M16;M17;M16;M17;L17
