experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105055_adf143,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-zone,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6ODMuMzU0LCJza2luX3RlbXBlcmF0dXJlIjozNy4wMTMsInNwbzIiOjk3LjQzNX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0925,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,43,43.0,20,porter,127.419,37.711,94.889,1.777,Laboratory-R05,0.71,127.419,37.711,94.889,1.777,Laboratory-zone,0.71,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43NzcsImFjdGl2aXR5X2xldmVsIjowLjcxLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IkxhYm9yYXRvcnktem9uZSIsImhlYXJ0X3JhdGUiOjEyNy40MTksInNraW5fdGVtcGVyYXR1cmUiOjM3LjcxMSwic3BvMiI6OTQuODg5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.3592,False,none,0.65,54.453,15.796,70.249,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,1,technician,99.886,37.027,96.172,0.499,Laboratory-R05,0.156,99.886,37.027,96.172,0.499,Laboratory-zone,0.156,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40OTksImFjdGl2aXR5X2xldmVsIjowLjE1NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LXpvbmUiLCJoZWFydF9yYXRlIjo5OS44ODYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAyNywic3BvMiI6OTYuMTcyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,49.879,0.0,49.879,True,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,2,cleaning_staff,96.366,37.235,95.944,0.705,Pharmacy-R06,0.325,96.366,37.235,95.944,0.705,Pharmacy-zone,0.325,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC43MDUsImFjdGl2aXR5X2xldmVsIjowLjMyNSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6OTYuMzY2LCJza2luX3RlbXBlcmF0dXJlIjozNy4yMzUsInNwbzIiOjk1Ljk0NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1331,False,none,0.65,46.571,14.596,61.167,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,3,physician,121.942,37.431,93.555,0.955,Ward-A-R15,0.519,121.942,37.431,93.555,0.955,Ward-A-zone,0.519,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC45NTUsImFjdGl2aXR5X2xldmVsIjowLjUxOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEyMS45NDIsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQzMSwic3BvMiI6OTMuNTU1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3102,False,none,0.65,63.187,12.656,75.843,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,4,porter,113.309,38.941,95.987,1.34,Ward-A-R15,0.233,113.309,38.941,95.987,1.34,Ward-A-zone,0.233,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zNCwiYWN0aXZpdHlfbGV2ZWwiOjAuMjMzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQS16b25lIiwiaGVhcnRfcmF0ZSI6MTEzLjMwOSwic2tpbl90ZW1wZXJhdHVyZSI6MzguOTQxLCJzcG8yIjo5NS45ODd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.3371,False,none,0.65,55.267,15.443,70.71,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,5,cleaning_staff,116.058,37.092,95.997,1.684,Ward-B-R08,0.659,116.058,37.092,95.997,1.684,Ward-B-zone,0.659,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42ODQsImFjdGl2aXR5X2xldmVsIjowLjY1OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjExNi4wNTgsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5Miwic3BvMiI6OTUuOTk3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2289,False,none,0.65,45.941,15.453,61.393,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,6,porter,120.333,37.127,95.847,0.632,Ward-B-R01,0.604,120.333,37.127,95.847,0.632,Ward-B-zone,0.604,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC42MzIsImFjdGl2aXR5X2xldmVsIjowLjYwNCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEyMC4zMzMsInNraW5fdGVtcGVyYXR1cmUiOjM3LjEyNywic3BvMiI6OTUuODQ3fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2295,False,none,0.65,61.624,12.073,73.696,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,7,porter,119.245,37.761,93.602,2.11,Ward-B-R02,0.896,119.245,37.761,93.602,2.11,Ward-B-zone,0.896,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xMSwiYWN0aXZpdHlfbGV2ZWwiOjAuODk2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi16b25lIiwiaGVhcnRfcmF0ZSI6MTE5LjI0NSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzYxLCJzcG8yIjo5My42MDJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3979,False,none,0.65,54.02,16.671,70.691,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,8,cleaning_staff,95.646,37.06,94.543,1.036,Ward-B-R08,0.151,95.646,37.06,94.543,1.036,Ward-B-zone,0.151,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMzYsImFjdGl2aXR5X2xldmVsIjowLjE1MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk1LjY0Niwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMDYsInNwbzIiOjk0LjU0M30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1362,False,none,0.65,54.13,15.147,69.277,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,9,physician,115.571,37.784,94.069,2.071,Laboratory-R14,1.0,115.571,37.784,94.069,2.071,Laboratory-zone,1.0,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4wNzEsImFjdGl2aXR5X2xldmVsIjoxLjAsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiTGFib3JhdG9yeS16b25lIiwiaGVhcnRfcmF0ZSI6MTE1LjU3MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzg0LCJzcG8yIjo5NC4wNjl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3806,False,none,0.65,53.455,14.057,67.512,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,10,porter,95.547,36.854,94.512,1.18,Emergency-R04,0.44,95.547,36.854,94.512,1.18,Emergency-zone,0.44,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xOCwiYWN0aXZpdHlfbGV2ZWwiOjAuNDQsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiRW1lcmdlbmN5LXpvbmUiLCJoZWFydF9yYXRlIjo5NS41NDcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg1NCwic3BvMiI6OTQuNTEyfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2179,False,none,0.65,58.012,12.046,70.059,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,11,technician,101.19,36.959,95.542,0.829,Radiology-R05,0.291,101.19,36.959,95.542,0.829,Radiology-zone,0.291,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MjksImFjdGl2aXR5X2xldmVsIjowLjI5MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJSYWRpb2xvZ3ktem9uZSIsImhlYXJ0X3JhdGUiOjEwMS4xOSwic2tpbl90ZW1wZXJhdHVyZSI6MzYuOTU5LCJzcG8yIjo5NS41NDJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1365,False,none,0.65,57.344,16.575,73.918,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,12,physician,94.471,37.366,95.474,1.027,Ward-B-R04,0.496,94.471,37.366,95.474,1.027,Ward-B-zone,0.496,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wMjcsImFjdGl2aXR5X2xldmVsIjowLjQ5NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk0LjQ3MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzY2LCJzcG8yIjo5NS40NzR9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1605,False,none,0.65,78.047,14.309,92.356,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,13,porter,116.403,37.979,93.286,1.389,Surgery-R04,0.663,116.403,37.979,93.286,1.389,Surgery-zone,0.663,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zODksImFjdGl2aXR5X2xldmVsIjowLjY2MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LXpvbmUiLCJoZWFydF9yYXRlIjoxMTYuNDAzLCJza2luX3RlbXBlcmF0dXJlIjozNy45NzksInNwbzIiOjkzLjI4Nn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.4223,False,none,0.65,43.075,13.32,56.396,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,14,porter,108.789,37.69,94.103,1.447,Ward-A-R01,0.494,108.789,37.69,94.103,1.447,Ward-A-zone,0.494,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NDcsImFjdGl2aXR5X2xldmVsIjowLjQ5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwOC43ODksInNraW5fdGVtcGVyYXR1cmUiOjM3LjY5LCJzcG8yIjo5NC4xMDN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NDcsImFjdGl2aXR5X2xldmVsIjowLjQ5NCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtem9uZSIsImhlYXJ0X3JhdGUiOjEwOC43ODksInNraW5fdGVtcGVyYXR1cmUiOjM3LjY5LCJzcG8yIjo5NC4xMDN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2749,False,none,0.65,46.707,11.037,57.744,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,15,technician,112.149,39.404,93.179,1.978,ICU-R15,0.793,112.149,39.404,93.179,1.978,ICU-zone,0.793,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS45NzgsImFjdGl2aXR5X2xldmVsIjowLjc5MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1Utem9uZSIsImhlYXJ0X3JhdGUiOjExMi4xNDksInNraW5fdGVtcGVyYXR1cmUiOjM5LjQwNCwic3BvMiI6OTMuMTc5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,heat_stress,True,0.5804,False,none,0.65,58.531,18.422,76.953,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,16,cleaning_staff,111.879,37.25,95.064,1.256,Pharmacy-R12,0.396,111.879,37.25,95.064,1.256,Pharmacy-zone,0.396,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yNTYsImFjdGl2aXR5X2xldmVsIjowLjM5NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTExLjg3OSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMjUsInNwbzIiOjk1LjA2NH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2148,False,none,0.65,50.142,16.164,66.306,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,17,nurse,98.811,37.516,96.182,0.818,Ward-B-R13,0.547,98.811,37.516,96.182,0.818,Ward-B-zone,0.547,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44MTgsImFjdGl2aXR5X2xldmVsIjowLjU0NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjk4LjgxMSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTE2LCJzcG8yIjo5Ni4xODJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1802,False,none,0.65,51.939,15.863,67.802,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,18,physician,104.902,37.533,96.672,1.55,Radiology-R07,0.683,104.902,37.533,96.672,1.55,Radiology-zone,0.683,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NSwiYWN0aXZpdHlfbGV2ZWwiOjAuNjgzLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS16b25lIiwiaGVhcnRfcmF0ZSI6MTA0LjkwMiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTMzLCJzcG8yIjo5Ni42NzJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2217,False,none,0.65,47.353,16.855,64.207,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,19,physician,108.226,37.481,95.12,1.853,Pharmacy-R08,0.788,108.226,37.481,95.12,1.853,Pharmacy-zone,0.788,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NTMsImFjdGl2aXR5X2xldmVsIjowLjc4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA4LjIyNiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDgxLCJzcG8yIjo5NS4xMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS44NTMsImFjdGl2aXR5X2xldmVsIjowLjc4OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS16b25lIiwiaGVhcnRfcmF0ZSI6MTA4LjIyNiwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNDgxLCJzcG8yIjo5NS4xMn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.2753,False,none,0.65,46.399,16.443,62.842,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105055_adf143,5,44,44.0,20,porter,121.876,37.46,96.143,1.731,Ward-B-R11,0.921,121.876,37.46,96.143,1.731,Ward-B-zone,0.921,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MzEsImFjdGl2aXR5X2xldmVsIjowLjkyMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItem9uZSIsImhlYXJ0X3JhdGUiOjEyMS44NzYsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ2LCJzcG8yIjo5Ni4xNDN9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3026,False,none,0.65,73.257,13.084,86.341,False,0.22475,0.66667,0.35,0.65,0.51,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Data obfuscation: coarsened transmitted location; privacy exposure -0.14; Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
