experiment_id,run_id,timestep,time_minutes,worker_id,worker_role,source_heart_rate,source_skin_temperature,source_spo2,source_accelerometer_magnitude,source_approximate_location,source_activity_level,heart_rate,skin_temperature,spo2,accelerometer_magnitude,approximate_location,activity_level,transmitted_sensor_payload,transmitted_actuator_payload,sensor_payload_encrypted,actuator_payload_encrypted,intercepted_sensor_payload,intercepted_actuator_payload,simulated_event_type,is_critical_event,risk_score,generated_alert,recommendation,effective_threshold,communication_latency_ms,processing_latency_ms,total_latency_ms,packet_loss,energy_consumption_mj,computational_load,local_processing_ratio,external_transmission_ratio,privacy_exposure_score,security_risk_score,transparency_score,explainability_available,unauthorized_access_probability,unauthorized_access,data_tampering_probability,data_tampered,attack_propagation_risk,dete4cpes_overhead_ms,applied_dest_effects
EXP_20260514_105053_136317,1,0,0.0,1,nurse,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,83.354,37.013,97.435,1.493,Pharmacy-R13,0.548,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40OTMsImFjdGl2aXR5X2xldmVsIjowLjU0OCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMTMiLCJoZWFydF9yYXRlIjo4My4zNTQsInNraW5fdGVtcGVyYXR1cmUiOjM3LjAxMywic3BvMiI6OTcuNDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.0755,False,none,0.65,54.574,12.729,67.302,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,15,nurse,106.26,37.316,95.797,1.705,Ward-A-R05,0.517,106.26,37.316,95.797,1.705,Ward-A-R05,0.517,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MDUsImFjdGl2aXR5X2xldmVsIjowLjUxNywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA1IiwiaGVhcnRfcmF0ZSI6MTA2LjI2LCJza2luX3RlbXBlcmF0dXJlIjozNy4zMTYsInNwbzIiOjk1Ljc5N30=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1984,False,none,0.65,48.208,15.428,63.635,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,16,cleaning_staff,101.169,37.45,95.07,1.61,Ward-B-R04,0.585,101.169,37.45,95.07,1.61,Ward-B-R04,0.585,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MSwiYWN0aXZpdHlfbGV2ZWwiOjAuNTg1LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMDQiLCJoZWFydF9yYXRlIjoxMDEuMTY5LCJza2luX3RlbXBlcmF0dXJlIjozNy40NSwic3BvMiI6OTUuMDd9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2084,False,none,0.65,61.219,10.999,72.218,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,17,cleaning_staff,111.028,37.737,95.151,1.722,Ward-A-R09,0.902,111.028,37.737,95.151,1.722,Ward-A-R09,0.902,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS43MjIsImFjdGl2aXR5X2xldmVsIjowLjkwMiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA5IiwiaGVhcnRfcmF0ZSI6MTExLjAyOCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNzM3LCJzcG8yIjo5NS4xNTF9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2987,False,none,0.65,38.559,14.966,53.525,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,18,porter,111.867,37.099,95.275,0.162,Laboratory-R01,0.229,111.867,37.099,95.275,0.162,Laboratory-R01,0.229,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4xNjIsImFjdGl2aXR5X2xldmVsIjowLjIyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwMSIsImhlYXJ0X3JhdGUiOjExMS44NjcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5OSwic3BvMiI6OTUuMjc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC4xNjIsImFjdGl2aXR5X2xldmVsIjowLjIyOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwMSIsImhlYXJ0X3JhdGUiOjExMS44NjcsInNraW5fdGVtcGVyYXR1cmUiOjM3LjA5OSwic3BvMiI6OTUuMjc1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,none,False,0.1721,False,none,0.65,44.985,14.057,59.042,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,True,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,19,technician,102.337,36.845,95.035,1.33,Pharmacy-R13,0.422,102.337,36.845,95.035,1.33,Pharmacy-R13,0.422,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMywiYWN0aXZpdHlfbGV2ZWwiOjAuNDIyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlBoYXJtYWN5LVIxMyIsImhlYXJ0X3JhdGUiOjEwMi4zMzcsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljg0NSwic3BvMiI6OTUuMDM1fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vX2Fzc2Vzc21lbnRfcGFja2V0X2xvc3MifQ==,True,True,,,none,False,0.0,False,no_assessment_packet_loss,0.65,44.56,0.0,44.56,True,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,42,42.0,20,cleaning_staff,111.791,37.518,93.135,1.223,Ward-B-R12,0.401,111.791,37.518,93.135,1.223,Ward-B-R12,0.401,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMjMsImFjdGl2aXR5X2xldmVsIjowLjQwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjEyIiwiaGVhcnRfcmF0ZSI6MTExLjc5MSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTE4LCJzcG8yIjo5My4xMzV9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2748,False,none,0.65,49.805,14.181,63.986,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,1,nurse,94.935,36.582,93.623,0.852,Radiology-R14,0.21,94.935,36.582,93.623,0.852,Radiology-R14,0.21,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC44NTIsImFjdGl2aXR5X2xldmVsIjowLjIxLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMTQiLCJoZWFydF9yYXRlIjo5NC45MzUsInNraW5fdGVtcGVyYXR1cmUiOjM2LjU4Miwic3BvMiI6OTMuNjIzfQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1395,False,none,0.65,48.943,16.107,65.05,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,2,technician,104.488,37.063,94.952,1.502,Pharmacy-R06,0.546,104.488,37.063,94.952,1.502,Pharmacy-R06,0.546,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41MDIsImFjdGl2aXR5X2xldmVsIjowLjU0NiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDYiLCJoZWFydF9yYXRlIjoxMDQuNDg4LCJza2luX3RlbXBlcmF0dXJlIjozNy4wNjMsInNwbzIiOjk0Ljk1Mn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1782,False,none,0.65,44.585,13.564,58.149,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,3,nurse,106.527,37.855,93.881,0.402,Ward-B-R14,0.56,106.527,37.855,93.881,0.402,Ward-B-R14,0.56,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40MDIsImFjdGl2aXR5X2xldmVsIjowLjU2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IldhcmQtQi1SMTQiLCJoZWFydF9yYXRlIjoxMDYuNTI3LCJza2luX3RlbXBlcmF0dXJlIjozNy44NTUsInNwbzIiOjkzLjg4MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2794,False,none,0.65,44.517,13.655,58.172,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,4,nurse,113.09,37.607,95.179,1.287,ICU-R12,0.716,113.09,37.607,95.179,1.287,ICU-R12,0.716,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yODcsImFjdGl2aXR5X2xldmVsIjowLjcxNiwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjEyIiwiaGVhcnRfcmF0ZSI6MTEzLjA5LCJza2luX3RlbXBlcmF0dXJlIjozNy42MDcsInNwbzIiOjk1LjE3OX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3299,False,none,0.65,57.654,13.976,71.63,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,5,cleaning_staff,107.678,37.241,95.078,1.076,Radiology-R02,0.32,107.678,37.241,95.078,1.076,Radiology-R02,0.32,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4wNzYsImFjdGl2aXR5X2xldmVsIjowLjMyLCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IlJhZGlvbG9neS1SMDIiLCJoZWFydF9yYXRlIjoxMDcuNjc4LCJza2luX3RlbXBlcmF0dXJlIjozNy4yNDEsInNwbzIiOjk1LjA3OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1809,False,none,0.65,71.755,11.33,83.085,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,6,nurse,99.678,37.553,95.306,0.42,Pharmacy-R07,0.36,99.678,37.553,95.306,0.42,Pharmacy-R07,0.36,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MC40MiwiYWN0aXZpdHlfbGV2ZWwiOjAuMzYsImFwcHJveGltYXRlX2xvY2F0aW9uIjoiUGhhcm1hY3ktUjA3IiwiaGVhcnRfcmF0ZSI6OTkuNjc4LCJza2luX3RlbXBlcmF0dXJlIjozNy41NTMsInNwbzIiOjk1LjMwNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1774,False,none,0.65,57.976,14.353,72.329,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,7,physician,105.497,37.447,95.124,1.157,Pharmacy-R07,0.339,105.497,37.447,95.124,1.157,Pharmacy-R07,0.339,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNTcsImFjdGl2aXR5X2xldmVsIjowLjMzOSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJQaGFybWFjeS1SMDciLCJoZWFydF9yYXRlIjoxMDUuNDk3LCJza2luX3RlbXBlcmF0dXJlIjozNy40NDcsInNwbzIiOjk1LjEyNH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.1921,False,none,0.65,29.705,14.513,44.218,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,8,physician,113.443,37.567,94.528,1.147,ICU-R13,0.508,113.443,37.567,94.528,1.147,ICU-R13,0.508,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4xNDcsImFjdGl2aXR5X2xldmVsIjowLjUwOCwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjEzIiwiaGVhcnRfcmF0ZSI6MTEzLjQ0Mywic2tpbl90ZW1wZXJhdHVyZSI6MzcuNTY3LCJzcG8yIjo5NC41Mjh9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,high_fatigue,True,0.3289,False,none,0.65,57.141,14.118,71.259,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,9,physician,98.353,37.192,95.239,1.387,Surgery-R12,0.741,98.353,37.192,95.239,1.387,Surgery-R12,0.741,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zODcsImFjdGl2aXR5X2xldmVsIjowLjc0MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIxMiIsImhlYXJ0X3JhdGUiOjk4LjM1Mywic2tpbl90ZW1wZXJhdHVyZSI6MzcuMTkyLCJzcG8yIjo5NS4yMzl9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2375,False,none,0.65,55.552,18.104,73.655,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,10,technician,119.168,36.971,95.598,1.609,Laboratory-R07,0.973,119.168,36.971,95.598,1.609,Laboratory-R07,0.973,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42MDksImFjdGl2aXR5X2xldmVsIjowLjk3MywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJMYWJvcmF0b3J5LVIwNyIsImhlYXJ0X3JhdGUiOjExOS4xNjgsInNraW5fdGVtcGVyYXR1cmUiOjM2Ljk3MSwic3BvMiI6OTUuNTk4fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2475,False,none,0.65,45.984,11.28,57.265,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,11,technician,111.312,37.261,94.798,1.239,ICU-R14,0.59,111.312,37.261,94.798,1.239,ICU-R14,0.59,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4yMzksImFjdGl2aXR5X2xldmVsIjowLjU5LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMTQiLCJoZWFydF9yYXRlIjoxMTEuMzEyLCJza2luX3RlbXBlcmF0dXJlIjozNy4yNjEsInNwbzIiOjk0Ljc5OH0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2919,False,none,0.65,50.124,14.824,64.948,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,12,cleaning_staff,114.874,37.656,95.492,1.312,ICU-R15,0.589,114.874,37.656,95.492,1.312,ICU-R15,0.589,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS4zMTIsImFjdGl2aXR5X2xldmVsIjowLjU4OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJJQ1UtUjE1IiwiaGVhcnRfcmF0ZSI6MTE0Ljg3NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNjU2LCJzcG8yIjo5NS40OTJ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.3245,False,none,0.65,54.633,13.912,68.545,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,13,nurse,101.554,37.317,93.306,1.644,Ward-A-R06,0.479,101.554,37.317,93.306,1.644,Ward-A-R06,0.479,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS42NDQsImFjdGl2aXR5X2xldmVsIjowLjQ3OSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA2IiwiaGVhcnRfcmF0ZSI6MTAxLjU1NCwic2tpbl90ZW1wZXJhdHVyZSI6MzcuMzE3LCJzcG8yIjo5My4zMDZ9,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2355,False,none,0.65,41.952,16.487,58.44,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,14,nurse,102.679,37.323,94.719,1.58,ICU-R05,0.576,102.679,37.323,94.719,1.58,ICU-R05,0.576,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41OCwiYWN0aXZpdHlfbGV2ZWwiOjAuNTc2LCJhcHByb3hpbWF0ZV9sb2NhdGlvbiI6IklDVS1SMDUiLCJoZWFydF9yYXRlIjoxMDIuNjc5LCJza2luX3RlbXBlcmF0dXJlIjozNy4zMjMsInNwbzIiOjk0LjcxOX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2783,False,none,0.65,44.663,16.223,60.886,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,15,nurse,116.11,37.417,95.316,1.448,Ward-B-R04,0.881,116.11,37.417,95.316,1.448,Ward-B-R04,0.881,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS40NDgsImFjdGl2aXR5X2xldmVsIjowLjg4MSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUItUjA0IiwiaGVhcnRfcmF0ZSI6MTE2LjExLCJza2luX3RlbXBlcmF0dXJlIjozNy40MTcsInNwbzIiOjk1LjMxNn0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2648,False,none,0.65,49.571,12.797,62.368,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,16,cleaning_staff,102.161,37.469,94.929,1.549,Surgery-R01,0.601,102.161,37.469,94.929,1.549,Surgery-R01,0.601,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6MS41NDksImFjdGl2aXR5X2xldmVsIjowLjYwMSwiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJTdXJnZXJ5LVIwMSIsImhlYXJ0X3JhdGUiOjEwMi4xNjEsInNraW5fdGVtcGVyYXR1cmUiOjM3LjQ2OSwic3BvMiI6OTQuOTI5fQ==,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2845,False,none,0.65,46.908,15.025,61.934,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
EXP_20260514_105053_136317,6,43,43.0,17,cleaning_staff,107.425,37.65,95.241,2.103,Ward-A-R04,0.777,107.425,37.65,95.241,2.103,Ward-A-R04,0.777,enc:eyJhY2NlbGVyb21ldGVyX21hZ25pdHVkZSI6Mi4xMDMsImFjdGl2aXR5X2xldmVsIjowLjc3NywiYXBwcm94aW1hdGVfbG9jYXRpb24iOiJXYXJkLUEtUjA0IiwiaGVhcnRfcmF0ZSI6MTA3LjQyNSwic2tpbl90ZW1wZXJhdHVyZSI6MzcuNjUsInNwbzIiOjk1LjI0MX0=,enc:eyJkZXZpY2VfY29tbWFuZCI6Im5vX25vdGlmaWNhdGlvbiIsIm1lc3NhZ2UiOiJObyBhY3Rpb24gcmVxdWlyZWQiLCJyZWNvbW1lbmRhdGlvbiI6Im5vbmUifQ==,True,True,,,none,False,0.2909,False,none,0.65,34.64,16.681,51.321,False,0.22475,0.66667,0.35,0.65,0.65,0.48,0.18,False,0.075,False,0.055,False,0.52,8.0,Encryption: encrypted payloads; latency +8 ms; energy +0.045 mJ
