eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,4a448fdcc6f8448199bd61c895d5295291935f3d530b5bc09e0a7bc2d6892718,0.505735285468085,valid,True,False,2,72.445830;11.837616;4.474122;2.006689;3.955970;3.831473;1.576510;5.154029;6.934121;6.604880;2.205771;6.338944;2.521306;6.652516;4.181058;2.963070;3.721643;4.733904;4.569857;5.571185;0.708794;0.317365;1.060622;5.069617;0.413641;0.573747;1.116249;1.881396,72,12,4;2;4;4;2;5;7;7;2,6;3;7;4;3;4;5;5;6,0.7087943741130446,0.3173646611730129,1.0606224516607743,5,F8;F9;G9;G8;F8;E8;E7;E6;F6;E6,0.4136411143941799,0.5737470447518179,1.1162486394531894,2,B18;A18;B18;C18;B18;C18;B18;C18;D18;C18
295,28,cache,S000295,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
296,28,cache,S000296,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
297,28,offspring,S000297,64a44d1a6dcedf2e4364b94dc6202dd6a2692bfa3285a13205c0fd0390eace67,0.4980726819148936,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;6.169952;0.919627;0.236465;1.130709;4.519509;0.236194;0.456187;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4561868420598674,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
298,28,cache,S000298,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
299,28,offspring,S000299,c30a15b32968047566530e94885d74fc10e8bedf8ac6644b3f548816950e1538,0.0,valid,True,False,4,168.103613;120.005681;6.903289;4.071691;5.759475;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.959161;0.236465;1.130709;4.519509;0.236194;0.459227;0.411951;2.211789,168,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9591609065155527,0.2364654820283372,1.1307089612805186,5,M10;M11;M10;L10;L9;L10;K10;K11;J11;K11,0.2361937178218309,0.4592268030024862,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
300,28,offspring,S000300,e48a7a946e55ed95ee536affefa5784b547686b72427a92ea2235b1088e520ee,1.0079966575555557,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.654365;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.920174;0.236465;1.130709;4.519509;0.236194;0.459220;0.411951;2.211789,175,120,7;4;6;7;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9201737884492748,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L18;K18;L18;L19;M19;L19,0.2361937178218309,0.4592198666335376,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
301,29,offspring,S000301,069d21e58e3e5d79d88d3c0b622aca28299a73abf01f20238540a63651190bb2,0.9930373924347826,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.431327;0.411951;2.089066,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4313268423736139,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
302,29,cache,S000302,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
303,29,offspring,S000303,9b6665b8fd2f9b586d16e1fb867765bc9046e5f6fc8b7ba8a87e15ea68f11f73,1.50060332406383,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.340200;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.727249;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;1;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;H14;G14;G15
304,29,offspring,S000304,262074c754c0587ba5009e0a1505c5d14b9a159f04fc75cbb237d8a185a8fd56,0.9903892725416666,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;5.953371;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
305,29,cache,S000305,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
306,29,cache,S000306,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
307,29,offspring,S000307,c08575c1df845902441c011e0fd68b500fde99ac551faed07596a192918bfecc,1.9923069018723405,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.872964;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.8729637804168485,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
308,29,offspring,S000308,e07ebbf8e54c97888b2bb61484423ca72154c853667aa6084d796607d20b2bf2,0.4948836177446808,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;6.117990;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.927718;6.431330;0.465551;5.069780;5.996783;0.969540;0.236465;1.005074;3.762360;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9695397329755742,0.2364654820283372,1.0050744714667228,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
309,29,offspring,S000309,ea7eeba4e874b29b49ecd8d4702f3a28e48c652600c7f397b405025b12c65b15,0.5057110226170214,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.785942;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
310,29,cache,S000310,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
311,30,offspring,S000312,46ebde8db7518c5f48b62e4fdfcbc2fbc6e0d2e5e8991096c34661e912f2fc3d,1.0114822210212768,valid,True,False,1,174.640446;120.005681;6.842861;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.456456;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.809493;5.996783;0.919627;0.236465;1.150970;4.572759;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.150970127454319,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
312,30,cache,S000312,46ebde8db7518c5f48b62e4fdfcbc2fbc6e0d2e5e8991096c34661e912f2fc3d,1.0114822210212768,valid_cache,True,False,0,174.640446;120.005681;6.842861;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.456456;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;4.809493;5.996783;0.919627;0.236465;1.150970;4.572759;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.150970127454319,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
313,30,offspring,S000313,ae27a15e1579354df8d5444749ad6c7cc9745af5bbd6778cc86fe22692a9ef11,0.5056440399565217,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.587968;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;7;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L18;K18;L18;L19;M19;L19,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
314,30,offspring,S000314,b800b9d9c82bdfb7a052700207a8f55e90aacd3d10304655f00af8faa440f1b7,0.9941337689166666,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;3.165870;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,3;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;K17;K18;K17;K18;K17;K16;J16;I16;I17
315,30,cache,S000315,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
316,30,offspring,S000316,55cb7abf94b14559e20c870580496e4baf239d4ba86a9546d9192e7b17a1ba4b,1.004658628638298,valid,True,False,3,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.408439;0.771522;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
317,30,offspring,S000317,654bd53b25ea0c4af09957a4f765c3f3f738d584fc95db1a0b9ff6ddf4abc8eb,0.0,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.621803;2.976301;2.902658;0.499756;3.239854;1.942066;3.212963;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.211733;1.130709;4.519509;0.236194;0.459219;0.445184;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2117332922455485,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4451839369756984,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
318,30,cache,S000318,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
319,30,offspring,S000319,0004cf7779d731fabbd7fe32dd3dba629e367a14328ffe130475880330f8bc24,0.9943577490869564,valid,True,False,4,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.306654;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,4,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
320,30,offspring,S000320,703d1fda465d91b98d8b47bdc86bb3ff8acb33fd4ff88e6f806e00f8a7afd8ea,0.9913121985217394,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.937864;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9378640859442942,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
321,31,cache,S000321,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
322,31,cache,S000322,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
323,31,offspring,S000323,f6d3573d1b39246691cc3effe5285971456dfe06b577c32366c00b17c833d0cc,0.0,valid,True,False,1,166.421872;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,166,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,L9;L8;M8;L8;L9;L10;K10;K11;J11;K11,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
324,31,cache,S000324,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
325,31,offspring,S000325,10451804b11b09402d394ba981191b2b510422d1882665fbe4bc260353ef1da7,1.9808029840833337,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;3.159954;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.289433;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
326,31,cache,S000326,0a2484165efac20cea607da5bde86598502b321df4f7fe24374534192a09b090,2.9951191037142872,valid_cache,True,False,0,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
327,31,offspring,S000327,73dec6995191350c892114d1594180b0f9a9203ef4e8cdc50f9ed505a2ea9534,1.98830422375,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.127907;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1279072352528787,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
328,31,offspring,S000328,b6320c7c8aceffda463f8b3c01e3fadbbcbb09311ae598c1bfb49978ac9c0e48,1.9808361015,valid,True,False,1,174.640446;120.005681;6.903289;3.785102;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.879700;0.919627;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
329,31,offspring,S000329,b5c993079b4581943080b7b9740da96414caba798151dcae2791f80789d67823,0.495185269,valid,True,False,2,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.809568;0.236465;1.130709;4.519509;0.236194;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.8095675528716225,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2361937178218309,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
330,31,offspring,S000330,d0e013a7c4de1ab971348933605176b8472f0ce0e014039d565355fe3c39bfa7,1.9965561245957444,valid,True,False,1,174.640446;120.005681;6.903289;4.071691;5.750301;6.016073;4.755658;2.976301;2.902658;0.499756;3.239854;1.942066;3.332301;0.874396;6.604252;6.855332;6.431330;0.465551;5.069780;5.996783;0.919627;0.236465;1.130709;4.519509;0.204138;0.459219;0.411951;2.211789,175,120,7;4;6;6;5;3;3;0;3,2;3;1;7;7;6;0;5;6,0.9196268017312814,0.2364654820283372,1.1307089612805186,5,M17;M16;M17;L17;L16;K16;K15;K16;J16;J15,0.2041384787887334,0.4592194456994014,0.4119510089466186,2,J17;J16;J15;I15;I16;I15;I14;J14;I14;I13
