eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b63c99c0a47dafc264a24cf321408c12e4c86f579614aa351e4bea9321bc4d37,1.5104356061694912,valid,True,False,1,135.462806;95.444161;4.226161;5.934628;5.445265;4.265529;5.378636;4.102323;1.831644;6.735659;1.342044;4.056092;2.299957;2.357194;6.109124;0.654759;1.706585;0.183905;2.864796;4.235309;0.940687;0.392429;0.937164;2.784633;0.102976;0.483673;0.812821;3.754491,135,95,4;6;5;4;5;4;2;7;1,4;2;2;6;1;2;0;3;4,0.9406873787709924,0.39242948990664067,0.9371644584771015,3,K20;L20;L21;K21;K22;L22;K22;L22;K22;K21,0.10297609166991788,0.48367281706963433,0.8128208396429273,4,H13;I13;I14;I13;I14;H14;H13;I13;I12;J12
261,25,cache,S000261,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
262,25,cache,S000262,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
263,25,offspring,S000263,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid,True,False,3,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
264,25,cache,S000264,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
265,25,cache,S000265,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
266,25,offspring,S000266,f096ec6be74b0a155d9b0e170c63b7edd5d92e4bade26840bd1b87715e042c67,1.4945073167419354,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.541883;5.473135;1.318892;5.408312;4.782707;0.434319;0.317456;1.130061;2.988389;0.692724;0.598129;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;4;5;1;5;5,0.4343188381717722,0.31745570617681157,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5981293690154424,0.5046175037422654,5,D22;C22;D22;C22;B22;A22;B22;C22;D22;C22
267,25,offspring,S000267,ee400a65d8c30472895183e7f8d3e72f1067c0ce1c2bebb3b9bf5177d7904b20,3.5020122730303043,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.679799,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
268,25,cache,S000268,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
269,25,offspring,S000269,7636be36424399729f7acbdfe7a60d56a00c6d82f60bcc0ac525b38196e0ee5f,3.5343593815468752,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;5.039266,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
270,25,cache,S000270,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
271,26,cache,S000271,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
272,26,offspring,S000272,7dfd7c59378f94ffd90c2b9163ba79d9fc57ffabe3f516b5742ec615ae30fa0a,1.4953432274032257,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.678985;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;3,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I15,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
273,26,offspring,S000273,09231989aa62c1f0267c709a28ae02017280fd52721b194f5fe11320fdf155c7,3.015427343538462,valid,True,False,1,118.096205;24.413116;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,24,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D1;C1;D1;C1;B1;C1;D1;C1;D1;C1
274,26,cache,S000274,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
275,26,cache,S000275,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
276,26,cache,S000276,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
277,26,offspring,S000277,a1cfe2305bb0621cc8d7d2fee9fe5dfd8d019966df9672c484258828c2040603,1.5096998858135593,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;2.263170;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434385;0.318453;1.130061;2.988389;0.692724;0.597550;0.422879;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;2;5;2;3;5;1;5;5,0.4343846378198223,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5975504644770511,0.4228785488024204,5,D22;C22;B22;C22;B22;C22;D22;C22;D22;C22
278,26,offspring,S000278,95a35905f4904e0cf7c8d7b11cd358bdf6e9f12c872ddb5adf22841c70551aae,3.4859402691076933,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464331;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46433110266853905,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
279,26,offspring,S000280,335db8f8ba0b988cea2d5c10728b9d49b9a6508c253ed47af8a462bce926e4f6,3.505531052666667,valid,True,False,1,118.096205;29.848502;0.543191;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;3.155358;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
280,26,cache,S000280,335db8f8ba0b988cea2d5c10728b9d49b9a6508c253ed47af8a462bce926e4f6,3.505531052666667,valid_cache,True,False,0,118.096205;29.848502;0.543191;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;3.155358;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
281,27,offspring,S000281,51a16b0a1f14ec7a5742f5c925ae488e96fecc1ccb0a7f4dde4cce4b7ac70306,1.5179736484426225,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.828683;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.302182;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.3021819314905332,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
282,27,offspring,S000282,360a750fc9419de7b3364b5837bb12dcdb0a16ce81ad81431a07f42816a99139,1.5084235438524587,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.101028;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
283,27,cache,S000283,990035b5027129f543e97a8b12fa7cb521235c71ff69d31ea83e9d2362563936,4.003182946424242,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
284,27,offspring,S000284,5fc15fcfa560e1833470e87f48c789be0a9ad9256a8a15d474aac45c749da8ec,3.5286634852656245,valid,True,False,2,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;3.121597;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
285,27,offspring,S000285,9838b7a772e2ea772f1e095197b1b5e2de3e4145bc3264e866e979150ee6fb4c,1.5059006150500003,valid,True,False,1,117.672866;29.848502;0.506872;5.796195;0.178380;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.611494;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;6;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;B22;C22
286,27,offspring,S000286,dd7b7ac2d244f6dc4c6d1771aeda8870cb2474447707b2eb78f9cee06dbc03ab,0.0,valid,True,False,1,118.096205;29.848502;0.467825;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;5.246328;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,0;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;K15;K14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
287,27,offspring,S000287,aada229e5198bf0de9d30958d1b903c919f62c54811b18a2fe49d8ac8274d58f,1.5113284540819674,valid,True,False,1,118.096205;41.557184;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434946;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,42,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.43494556358825687,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,E19;F19;F20;G20;F20;F19;E19;E18;E19;E20
288,27,offspring,S000288,65f06d6ed01e604285ffd54f61aebbaa7695aba0c940fff68084fe3f9a4dd42b,3.539965699156251,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.463770;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46377017690010447,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
289,27,offspring,S000289,2aa560d65d4641e5a6357821d7bef093e8be67aa82eba065932d6b4a3f05a9c3,1.5173207177500003,valid,True,False,1,107.888431;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.462970;0.318453;1.130061;2.988389;0.692724;0.593508;0.584591;4.801367,108,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46296998337288264,0.31845342886242317,1.1300614213237994,3,I14;H14;H13;I13;H13;H14;H13;G13;H13;H14,0.6927236226966498,0.5935075587433987,0.5845911603575531,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
290,27,offspring,S000290,9d1359bc4bdb9ec727c28b5aae0a07c5fb6235b86ec12e91de5bcfd8728fcdb9,2.0145069784262293,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.435746;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4357457571154787,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
291,28,offspring,S000291,9252ae7f33fc2a1b583007e01a313373a239be348ca19e1f97cb09663e158864,0.5037620810999999,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.434319;0.318453;1.130061;2.988389;0.692724;0.593508;0.711757;4.655727,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4343188381717722,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.7117574561155013,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
292,28,offspring,S000292,814875a8bcf08a8dcfae0557da3708c88bf55e0ff5bce08928ff00f3f75c6455,1.50745670395082,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.990502;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.325297;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.32529739196514834,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
293,28,offspring,S000293,f9674b82d3431eda09d023c357835919485f20bbd138b39925e1337f4e6e4385,3.001834724557377,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;5.343879;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.465037;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4650371602020252,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
294,28,offspring,S000294,a2e85858a8f54caea1ac3b1c5877bb9b9eba6fde6953125adb172ac9e214f798,1.4979799903278683,valid,True,False,1,118.096205;29.848502;0.506872;5.796195;0.270837;5.147397;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.470149;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.4701492353431073,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
295,28,offspring,S000295,d0b230a5c2add5b1c6581f8e2f437f0651c895e5bfc9a2e454335f712b9dc888,1.9986381797966095,valid,True,False,1,118.096205;29.848502;0.506872;5.967802;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
296,28,cache,S000296,96f31e4dade70f506f9af07fb20852e7f850a97e93818f65c1b0335a320ed9d2,4.046063671875001,valid_cache,True,False,0,118.096205;29.848502;0.506872;5.796195;0.270837;5.215606;2.189062;2.496521;4.851786;3.996797;2.213582;0.381160;3.463581;4.867674;1.978423;3.392698;5.473135;1.318892;5.408312;4.782707;0.464397;0.318453;1.130061;2.988389;0.692724;0.593508;0.504618;4.801367,118,30,1;6;0;5;2;2;5;4;2,0;3;5;2;3;5;1;5;5,0.46439690231658914,0.31845342886242317,1.1300614213237994,3,J15;I15;I14;J14;I14;I13;I14;H14;I14;I13,0.6927236226966498,0.5935075587433987,0.5046175037422654,5,D22;C22;D22;C22;B22;C22;D22;C22;D22;C22
