eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,895f214cd842fe2ba01ff921505db87e271d6eebc048afe9005dd313a38fbe85,5.034618892391304,valid,True,False,2,77.299300;32.567662;6.152528;3.791503;6.470683;0.904112;2.773509;0.216271;5.003416;3.149689;3.090480;5.917229;1.074100;4.466780;3.808924;2.660352;0.772990;5.416006;5.198852;3.952582;0.206795;0.241136;0.364688;1.740981;0.714686;0.450439;0.329268;5.471007,77,33,6;4;6;1;3;0;5;3;3,6;1;4;4;3;1;5;5;4,0.20679520300006476,0.241136427147275,0.3646879560048537,2,G13;F13;F14;G14;G13;G12;H12;G12;G13;G12,0.7146857236402474,0.450439052373856,0.3292684475513966,5,E10;E11;E12;E13;E12;E11;E12;F12;F13;F14
274,26,offspring,S000274,c4ab89dec44bb0509d9fb6ec54fd75590fe8018db20d34dd703da056c79add81,5.051151960000001,valid,True,False,1,154.469039;182.343019;5.514043;1.420184;0.354369;4.490433;2.203563;2.767563;5.880895;6.582809;4.138441;6.089910;0.090875;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.288883;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.28888289482117613,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
275,26,offspring,S000275,a45adc5abdeb3adec76885341bafe5a2009f8e1c4650a0a3ed2a1490f2092ed1,16.05478838149999,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
276,26,offspring,S000276,c5a68006099ef2cd00563d3cc3abcd9acb51f5c53f6b6e5c8ebbd999cc8774ad,7.075683349291668,valid,True,False,1,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.203563;2.578616;5.880895;6.603905;4.138441;6.089451;0.091894;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.271853;0.280625;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27185299287842013,0.28062507423122224,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
277,26,offspring,S000277,04a5187e6c87da7d8dfb18884775df4c8da7f78fab9cbf5a5944567489a64db7,7.971132975680003,valid,True,False,1,154.469039;183.698725;5.514043;1.402142;0.442190;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089190;0.000489;1.271734;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272457;0.274762;0.563595;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2724571499142381,0.2747623631202975,0.5635945778930642,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
278,26,offspring,S000278,da7f9c16e98c74057f79deed51bef927d6666f4162be5bf4b6c1a37c5a16577a,5.047724826590911,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.026004;4.270580;2.203563;2.770274;5.880895;6.582810;4.138441;6.103668;0.093556;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247501;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24750128701563756,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
279,26,offspring,S000279,578a33d284e9892e61032a4e5be315c6c1335891bbeb68c404ed37befeab642c,10.44603196789091,valid,True,False,1,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
280,26,offspring,S000280,15bebbcc5cedb475ec6e8784bdb5be40371d1135581eb80a10125addb0ab1f8d,4.9400437284444445,valid,True,False,1,154.469039;183.706818;5.514043;1.402142;0.435539;4.490433;2.203563;2.770274;5.880895;6.582808;4.138441;6.103564;0.090907;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.272140;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.27213985776090555,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
281,27,offspring,S000281,9679e5094a38aa6995c338214ca4b331a5852cd53d4b97b2a0d308a61262ebfb,7.5488192531632645,valid,True,False,1,154.469039;182.382204;5.514043;1.402142;0.469208;4.490433;2.203563;2.570484;5.880895;6.582738;4.138441;6.089910;0.090067;1.297743;3.444960;2.918957;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.265499;0.280773;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.26549911095809203,0.28077250519502567,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
282,27,offspring,S000282,a38244cc5ce0f625b0094ffb2ee0877b6c07b6ec628d4b150b1dfa8ec474894a,4.011392179619048,valid,True,False,1,154.469039;182.379877;5.514043;1.402142;0.006828;4.490433;2.203563;2.770274;5.880895;6.582811;4.138441;6.089422;0.091846;1.297743;3.444960;3.283672;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274786;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747863853352976,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
283,27,offspring,S000283,b7c94dd953eb0abd941e9b9ab79e77648a63c390b169d9ac17b636c2a0669a75,4.980771723829788,valid,True,False,1,154.469039;182.371237;5.514043;1.402142;0.032801;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089294;0.091846;1.297743;3.444960;3.276787;2.464153;6.340759;1.432532;5.102283;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
284,27,offspring,S000284,a13ac07584aec7f64455034be5ed84a0ba064424fc34b94423d1872b7d1ca5e5,6.014905189249997,valid,True,False,1,154.469039;182.379912;5.514043;1.311535;0.025333;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089422;0.091811;1.297743;3.444960;3.288864;2.464153;6.340759;1.432532;4.810770;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747168731405695,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
285,27,offspring,S000285,936b6ea2cad5179786a3f78fe43e686a0e8afe12d72ce1e89f06a2e6bb829aeb,4.965273289347826,valid,True,False,1,154.469039;182.370933;5.514043;1.402142;0.025336;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.089422;0.091846;1.297743;3.444960;3.277608;2.464153;6.340759;1.432532;4.784543;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.27476180385682647,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
286,27,offspring,S000286,8e2b1d21bc158a27396783dab072ef31552faaffc90d31c4e67cb08ebb966c32,7.4374742278125,valid,True,False,2,154.469039;182.380216;5.693439;1.402142;0.032797;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.288043;2.464153;6.340759;1.432532;5.562746;0.548907;0.428226;0.844031;1.139619;0.247819;0.274717;0.543088;1.301145,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;6,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.27471743240404045,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;L5
287,27,offspring,S000287,d9a70094c62fb93ea724e35347bdd2d715cfc993a16f4a0216f8d3c9d8fc221a,5.023862399347827,valid,True,False,2,154.469039;182.382169;5.514043;2.451530;0.443003;4.490433;2.203563;2.762142;5.880895;6.277973;4.138441;6.105107;0.090025;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.843285;1.139619;0.247822;0.246108;0.543088;1.445520,154,182,6;2;0;4;2;3;6;6;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8432848204685752,1,L18;L17;L16;M16;M17;M18;L18;L17;L16;M16,0.24782195732368142,0.24610819907595802,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
288,27,offspring,S000288,283c2848467a3dace2625ae3fe93553dd7019d518b2383d362d876215b98d84d,9.434198359615388,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.025526;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.088071;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.781431;1.139619;0.249745;0.274939;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7814307454385225,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24974462856762328,0.27493859998759723,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
289,27,offspring,S000289,95d5e544ea6af70452d4f828b71857214ef2a6a0c9266b62870f32176d4d74f4,5.502179358260868,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.770301;5.880895;6.582810;4.138441;6.089546;0.090031;1.297743;3.444960;2.663811;2.464153;6.340759;1.432532;4.801207;0.548907;0.433742;0.779486;1.139619;0.248186;0.274761;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.4337417945260743,0.7794858893398859,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24818598897457042,0.2747605524136232,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
290,27,offspring,S000290,b3402009dd569de49229e7b814f721697dcebf72000df2db802b865073288640,5.033938184042554,valid,True,False,2,154.469039;183.698725;5.514043;1.402142;0.442253;4.490433;2.203563;2.762115;5.880895;6.582809;4.138441;6.089898;0.090861;1.297743;4.013192;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.845230;1.139619;0.272059;0.274936;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;4;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8452296765672118,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2720593128377906,0.27493562700577534,0.5430879808787468,1,M5;L5;M5;M6;M5;L5;L6;L5;K5;K4
291,28,offspring,S000291,db5b58f3436be7f0cc7801b36ef52252df50844890e6d7014e427ed7d2bcd9a4,6.988243177142861,valid,True,False,1,154.469039;182.409098;5.514043;1.402142;0.442252;4.490433;2.203563;2.770274;5.880895;6.582809;3.963711;6.089562;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.795724;0.548907;0.428226;0.818615;1.139619;0.273030;0.274761;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8186146030948145,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2730298191191936,0.2747612205911465,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
292,28,offspring,S000292,c68a5566d978e9e12a1e36d3f3f9138d2afe8fb836a23d6d0a847a590b3b618c,5.562061551152176,valid,True,False,1,154.469039;183.671796;5.514043;1.402142;0.442568;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.247215;0.274935;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24721548269316745,0.27493495882825203,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
293,28,offspring,S000293,4dd05179b12ac7725b45f45266a998e42193b3b9e65b9ef7da78389734532175,5.035510109111111,valid,True,False,1,154.469039;182.382153;5.331944;1.402142;0.025493;4.490433;2.203563;2.761862;5.880895;6.582741;4.138441;6.089421;0.090012;1.297743;3.444960;3.277572;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.248095;0.274941;0.378702;1.445520,154,182,5;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;K18;K17;J17;I17;I16;I15;I14;I15;J15,0.2480954485921663,0.27494129716945864,0.37870196620764507,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
294,28,offspring,S000294,1c1ea29f56b551b27a923e4a248ff53b03fe1771151d52b78e832abf262cb2d7,4.4539991864,valid,True,False,3,154.469039;182.379928;5.514043;1.402142;0.442567;4.490433;2.203563;2.770554;5.880895;6.582808;4.138441;6.089884;0.091854;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.247829;0.274709;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24782857462825925,0.2747093922702118,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
295,28,offspring,S000295,28535ae7f107e8827ed7e487766cb44205e19c48b454ad6f2e291aaf81609bc4,8.550984017620005,valid,True,False,1,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.241278;2.762142;5.880895;6.582740;4.138441;6.089324;0.090019;1.297743;3.444960;2.924370;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.248107;0.274757;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8416835656883551,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24810688071460107,0.2747571176905807,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
296,28,offspring,S000296,a61601af6b1fc0c835205d0c6f2729a395ee55bdefeefa77aceb36c7453bb1cf,5.043578749375,valid,True,False,2,154.469039;182.371237;5.514043;1.402142;0.035558;4.490433;2.203563;2.770274;5.880895;6.582810;4.138441;6.089851;0.091812;1.297743;3.444960;3.288765;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.829455;1.139619;0.247817;0.274939;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8294547603926102,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781714250582448,0.2749390617288178,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
297,28,offspring,S000298,26e1c713340b6ba0d9fb12b9a8b7c7978f10c5f130edf50520b4d29f2e3ff71e,3.9981761730909104,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.001203;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
298,28,cache,S000298,26e1c713340b6ba0d9fb12b9a8b7c7978f10c5f130edf50520b4d29f2e3ff71e,3.9981761730909104,valid_cache,True,False,0,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.880895;6.582739;4.138441;6.001203;0.091846;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
299,28,offspring,S000300,e42759fb40222299546bcea396fd4274bfbe6b9fd56103b3d9def4ca20347581,7.940312250980395,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.745018;6.582739;4.138441;6.103296;0.091846;1.213128;3.444960;3.288079;2.396227;6.340759;1.363545;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
300,28,cache,S000300,e42759fb40222299546bcea396fd4274bfbe6b9fd56103b3d9def4ca20347581,7.940312250980395,valid_cache,True,False,0,154.469039;182.379330;5.514043;1.402142;0.025493;4.490433;2.203563;2.770274;5.745018;6.582739;4.138441;6.103296;0.091846;1.213128;3.444960;3.288079;2.396227;6.340759;1.363545;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
301,29,offspring,S000301,36cae4ce33dc66efb6d4401809740f8b0dfd0ef63b4e7b048db1f6445f6f27f4,5.057335598936169,valid,True,False,1,154.469039;182.371237;5.514043;1.402142;0.032641;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.089294;0.091812;1.297743;3.444960;3.419215;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.247819;0.274762;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
302,29,offspring,S000302,58b6d623254526ce321ba5d78366e020452ab53d2adfa774ebd1ec4dd28d9a3b,9.558250692173077,valid,True,False,2,154.469039;182.382169;5.514043;1.402142;0.442567;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.747546;1.390024;0.248105;0.274934;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7475457444322634,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2481054440514555,0.274933816299101,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
303,29,offspring,S000303,906ab6400201da4db2315a2ea2cdec34c8efbc01d74813566f57d3369fba851c,7.002530483200001,valid,True,False,2,154.469039;185.947225;5.514043;1.402142;0.442239;4.490433;2.203563;2.762142;5.880895;6.582810;4.138441;6.089882;0.090019;1.297743;3.444960;2.925057;2.464153;6.391293;1.432532;4.801207;0.548907;0.428226;0.780685;1.139619;0.248288;0.274934;0.543088;1.445520,154,186,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7806848058401977,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24828795218656244,0.274933816299101,0.5430879808787468,1,M7;L7;M7;M6;L6;L7;L6;L5;K5;K4
304,29,offspring,S000304,892f96743e1a245818381723b4c5f5437b8fa437f173d0465ba5b18596a64e51,5.526757744933331,valid,True,False,1,154.469039;183.698725;5.514043;1.402142;0.442581;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.231467;0.090872;1.297743;3.444960;2.925057;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.271957;0.274762;0.543088;1.445520,154,184,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.2719573496257986,0.2747623631202975,0.5430879808787468,1,M5;L5;M5;M6;L6;L7;L6;L5;K5;K4
305,29,offspring,S000305,8b49fb243e1c5985bc5afd512a9fad5b17d9d0eab3a31341c18cd6aa8694f867,4.991564288125,valid,True,False,2,154.469039;182.379912;5.514043;1.402142;0.025493;4.490433;2.242299;2.761921;5.880895;6.582740;4.138441;6.089428;0.089970;1.297743;3.444960;3.269275;2.464153;6.340759;1.432532;5.111846;0.548907;0.428226;0.844031;1.139619;0.247819;0.274715;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.27471519209367457,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
306,29,offspring,S000306,91ab8f2049cea277b88cdf560ac674d1c1511f6c0aa03b579fc56609379a95de,6.945246508571429,valid,True,False,2,154.469039;182.382169;5.514043;1.402142;0.439868;4.490433;2.202541;2.770495;5.880895;6.582739;4.138441;6.089319;0.091895;1.297743;3.444960;3.236676;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.841684;1.139619;0.248107;0.274759;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8416835656883551,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24810688071460107,0.27475879873747555,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
307,29,offspring,S000307,4b7d4212d7ce92e037d65ee33fc9e796073b7a26d6f208c1f7bb2d607f0515d9,4.951135982888889,valid,True,False,1,154.469039;182.379330;5.514043;1.402142;0.025568;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089262;0.091840;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.782485;1.372746;0.249745;0.274939;0.543088;1.445520,154,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.7824854077103652,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24974462856762328,0.27493859998759723,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
308,29,offspring,S000308,cdeaef0d0d213a6a785c37811f8ae3e23fdd7a2e52699a9167497e317d2bc935,5.001882844468088,valid,True,False,1,154.469039;180.257420;5.514043;1.402142;0.032598;4.490433;2.203563;2.770274;5.880895;6.582740;4.138441;6.088102;0.091812;1.297743;3.444960;3.288079;2.464153;6.340759;1.432532;4.801207;0.548907;0.428226;0.842976;1.139619;0.247819;0.274762;0.543088;1.445520,154,180,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8429760977950574,1,L18;L17;K17;J17;I17;I16;I15;I14;I15;J15,0.24781857916897007,0.2747623631202975,0.5430879808787468,1,M21;L21;M21;M20;L20;L19;L18;L17;K17;L17
309,29,offspring,S000309,4b93d71f0a21eb225fac080f39087f74d86c7968be9efbeec35be6de80dce874,5.0345272867391335,valid,True,False,1,156.619082;182.420277;5.514043;1.402142;0.442253;4.490433;2.203563;2.770274;5.880895;6.582809;4.138441;6.089562;0.090840;1.297743;3.444960;2.954113;2.464153;6.392763;1.432532;4.801207;0.548907;0.428226;0.844031;1.139619;0.250265;0.274762;0.543088;1.445520,157,182,6;1;0;4;2;3;6;7;4,6;0;1;3;3;2;6;1;5,0.5489072861068439,0.42822551008492116,0.8440307600669001,1,L20;L21;K21;K20;L20;L21;L22;M22;M21;M20,0.25026519345899095,0.2747623631202975,0.5430879808787468,1,M3;L3;M3;M4;L4;L3;L4;L5;K5;K4
