eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ce3a2eb57da8c2f5201b845ed75735db58da191136e749dee16de7719a4cefc9,0.0,valid,True,False,1,18.090950;128.135556;2.619061;6.683320;0.962282;0.463255;1.121152;0.636588;2.540402;2.291086;2.263731;1.411486;3.412214;1.157265;2.048036;2.331951;5.713215;6.680434;0.007216;5.760357;0.661138;0.222354;1.372188;1.773243;0.872018;0.378739;0.866723;4.635352,18,128,3;7;1;0;1;1;3;2;2,1;3;1;2;2;6;7;0;6,0.6611382473918751,0.22235415051207427,1.3721875222252309,2,C14;D14;C14;D14;C14;D14;C14;D14;C14;B14,0.872018371745695,0.3787393082365701,0.866723358225574,5,K14;L14;L15;K15;K14;K13;K14;K15;J15;J14
307,29,offspring,S000307,4f482e2bae412795ef5f184db3da3ee1a440f69a1b3345e7fc55490250072192,1.511356022360656,valid,True,False,2,22.209507;164.721412;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,165,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L8;L9;L8;L9;L8;M8;M9;L9;L10;M10
308,29,offspring,S000308,bbcfd0ae1ad4f5ba694029e4f6ac331c2cc8ecfcfddf4e9927782cac24a42973,1.994953975548387,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.877004;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.349410;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.34941015330312303,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
309,29,offspring,S000309,a1a7aeae293a27d1ae127cfddf6171251a1726da07b90dbe791250be2b0f3645,1.0023374618688525,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.839054;2.827584;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.186484;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.18648365170843664,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
310,29,offspring,S000310,9e2d23966ed97c4f4c3442505a036824d87dc10bb93a037fa38cf7bf5a5d51e8,1.4961451718906253,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.398619;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.39861884088289623,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
311,30,offspring,S000311,92acdc2b0b391c748f847c52ee24f795563288c5dad7667f63e4375ab4bc83ed,1.5181889258852455,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.329548;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.956431;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
312,30,offspring,S000312,0533b83b0b29272602153c0e4f7ce53e35fd25cf245fe4693fce41cabe462827,1.5053206383999993,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.306206;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
313,30,offspring,S000313,fa404acb225a143909d0dea25d0892950248b8c8e708abbd21df6cfcd6aff953,1.5117872529836065,valid,True,False,1,22.209507;154.779024;6.583798;2.729777;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.186811;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.1868107580528675,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
314,30,offspring,S000314,60497dc5209ede04af1d5782844e0d39318958883415c6a23cbc31f8e37d02b1,1.4960708251451618,valid,True,False,1,22.209507;154.779024;6.870416;2.779627;5.071140;5.441711;3.712710;2.883070;2.279019;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
315,30,offspring,S000316,3751333120c1b425b5bf854c0d6d945157794536f8ddfb1b97df0b1e0a31eee5,1.5035449630677966,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.565989;4.703502;3.856003;0.171434;0.386844;1.094409;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;4;5;4,0.17143375427985852,0.38684439343156773,1.094408537702894,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;M17;M18;M17
316,30,cache,S000316,3751333120c1b425b5bf854c0d6d945157794536f8ddfb1b97df0b1e0a31eee5,1.5035449630677966,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.565989;4.703502;3.856003;0.171434;0.386844;1.094409;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;4;5;4,0.17143375427985852,0.38684439343156773,1.094408537702894,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;M17;M18;M17
317,30,offspring,S000317,4d67486f9b41a58784ad1c3e56be232b180df6b3863e24c7df930aeff570467b,1.4962131977419362,valid,True,False,1,16.509528;154.779024;6.676527;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.022599;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,17,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C12;D12;C12;D12;C12;B12;C12;B12;A12;B12,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
318,30,cache,S000318,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
319,30,offspring,S000319,0dbd063ecdc7b9088bfb478a4d6656be8380e70904ec9c1e0b2752cad8da3823,1.5083587140491803,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.648344;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
320,30,offspring,S000320,468b63cb14b371b412d7c619054875046e69b41e85a3eb9a8bc7eee00770b4fb,2.0114351503606556,valid,True,False,1,22.209507;154.943293;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.657733;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
321,31,offspring,S000321,3fa3768013446609efdbc5bd7103958dfe486577faa4f97d159b52ecccdc4987,2.0008637680000003,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.706766;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
322,31,cache,S000322,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
323,31,offspring,S000323,4b28c194f274e26cc252bc956fbb0b4d49358a6c827494c962bcafb96fdd1de2,1.5074650359152542,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;5.100672;3.856003;0.158289;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.15828936555195428,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
324,31,cache,S000324,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
325,31,offspring,S000325,dbecdea006a13798bc9a2144e34c340d4fc04d358aa9258248f0b9e7e43b7605,1.5160229218032781,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.097029;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0970293360500947,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
326,31,cache,S000326,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
327,31,offspring,S000327,333a93ebe2148d6650b1979ebcd256da0b3fba1d394eb48985ba6318b00817ce,1.513930517754098,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.744623;6.727325;0.027029;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
328,31,cache,S000328,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
329,31,offspring,S000329,2883431375d9a320ca9da1e96d3c1b6ce188a174d2b8e1de3cfb03b4ba686d46,1.9914173562666666,valid,True,False,1,22.209507;175.545349;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,176,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,M18;L18;L19;L18;L19;M19;M18;L18;K18;K17
330,31,offspring,S000330,d36cbff8c3eae0a53824073b452a66404cf12180df2e0255e739168d9fff0261,2.016843877311476,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.255857,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,3,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
331,32,cache,S000331,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
332,32,offspring,S000332,2c24214712137cee1266ff1b609281c288eaa8c476247205a2e0fadffe3eab43,2.010426478098361,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;4.184020;0.171434;0.386844;1.162893;1.569798;0.174867;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.17486694163546138,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
333,32,offspring,S000333,3a3ab99a56410f60a0f939bb327f605ebe80d81da813abbeae807e03885ae576,2.001211087809524,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.631207;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
334,32,cache,S000334,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
335,32,offspring,S000335,c9f7128e8a4c7fc93b6210a3396cba8b0ae8312e4da7baa7520c3ade932371ca,1.5114779543684205,valid,True,False,1,22.209507;154.779024;6.583798;2.978315;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
336,32,offspring,S000336,8157245ba68983e4fb1a2d170defb5919caef73f7b559b36f4292c92fe3ba1d6,2.0264813839999998,valid,True,False,2,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
337,32,offspring,S000338,303d0c17e59668be0cea4a67f990d980480c51b78af567c3cdee3e5cba91cd61,1.5016306420169496,valid,True,False,1,22.209507;165.185455;6.583798;2.779627;5.071140;5.441711;3.712710;2.182184;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,165,7;3;5;5;4;2;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L8;L9;L8;L9;L8;M8;M9;L9;L10;M10
338,32,cache,S000338,303d0c17e59668be0cea4a67f990d980480c51b78af567c3cdee3e5cba91cd61,1.5016306420169496,valid_cache,True,False,0,22.209507;165.185455;6.583798;2.779627;5.071140;5.441711;3.712710;2.182184;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,165,7;3;5;5;4;2;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;A22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L8;L9;L8;L9;L8;M8;M9;L9;L10;M10
339,32,offspring,S000339,443721e046ef21f5071747c1ae4416ca372de3a7d60e0266295b561f24e9732b,2.01120684747541,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.056274,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,3,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
340,32,cache,S000340,0abed4bd4ea29ebe7766203bd2f9ae4a435444764dd6df195b6886b2041afb29,2.025579216262295,valid_cache,True,False,0,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
341,33,offspring,S000341,5dc9abc4a40046465010224c262fea20051885757b3e58572fcf581d5255585e,1.5154624401639343,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.480687;3.712710;2.883070;2.103968;0.350003;0.929379;6.323017;2.683036;1.990686;6.727325;0.093967;4.147001;3.125876;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
342,33,offspring,S000342,d15de0cc1d654527b44c2456ce0ce25ca237beab537e249fa82c95c81398a2f1,1.5131686869836063,valid,True,False,1,22.209507;154.779024;6.583798;2.779627;5.071140;5.441711;3.712710;2.883070;2.103968;0.049966;0.929379;6.313598;2.683036;1.990686;6.727325;0.229128;4.147001;3.134998;4.703502;3.856003;0.171434;0.386844;1.162893;1.569798;0.154808;0.393520;1.068927;3.515112,22,155,7;3;5;5;4;3;2;0;1,6;3;2;7;0;4;3;5;4,0.17143375427985852,0.38684439343156773,1.162893105520331,2,C22;D22;C22;D22;C22;B22;C22;B22;A22;B22,0.15480813777000965,0.39351973322836553,1.0689266960735273,4,L19;L18;L19;L18;L19;M19;M18;L18;K18;K17
