eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,7d24035e8195168a015d09fed1b30d308b53691dd36f66cd749991e380912678,4.963020324565217,valid,True,False,1,170.904781;0.184238;4.627016;4.277555;5.353528;3.106069;5.418070;4.251682;1.897569;1.897895;4.604259;5.328494;4.968767;0.979553;0.286790;0.438165;4.538880;6.065145;2.809993;6.555953;0.467686;0.544994;0.333950;4.348514;0.818786;0.545025;1.407793;4.491297,171,0,5;4;5;3;5;4;2;2;5,5;5;1;0;0;5;6;3;7,0.4676855909707248,0.5449944766255717,0.3339499782397451,4,M13;M12;M11;M12;L12;K12;J12;J11;J12;I12,0.8187864145732399,0.5450249563205753,1.407792979984036,4,A1;B1;C1;D1;C1;B1;C1;B1;C1;D1
304,29,offspring,S000304,ad8a54523b27d8f32d3930a47ba94509b7825599beee2837ef635084de9693be,5.525655317085105,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.094991;2.978402;6.053937;4.544071;0.179656;0.820080;2.067099;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.328442;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3284423951929623,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
305,29,offspring,S000305,3726c6d411472c4bd8f8fa847755fbce7fc33fffbad1e6ac15631f07beee5972,4.00715768919403,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033635;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
306,29,offspring,S000306,f82d81fe061db24797a7f3e54568970398894898299908126c624b330b0fe80b,4.974941714772728,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034505;2.966069;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3309853830525062,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
307,29,offspring,S000307,8c61bb08230d14e4f4ea73cb6a603bc1ade4cc7405b56d3ca8929795fb94de8f,5.525648538744683,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.036371;2.244748;6.053937;4.544071;0.147835;0.820080;2.070936;3.765459;3.534768;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;4;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;F10;F11;F12;E12;E13
308,29,offspring,S000308,f5b2789a82d8b2685edaf836253bae03342ae2344f100cb53cc1a52f76748ae4,4.012977588705883,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;4.936680;2.244748;6.053937;4.544071;0.179656;0.820080;2.626379;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
309,29,offspring,S000309,16e3ad93016391dc969b7e9f597eeda9c42701081740178be49f9c66244b10f3,6.028453413913042,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034573;2.926344;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.549808;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3309853830525062,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
310,29,offspring,S000310,27a741ce844554fcc3b4f760dbb92fd6d2178681a26030c747f1d787baa31c89,13.623596514590162,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
311,30,offspring,S000311,e093f56f4f289178249006300ec0fe95080c5cc8bcdf558536aa12c9c2c4447c,5.939888046521738,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.976503;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.212517;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2125170263015481,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
312,30,offspring,S000312,4ebf3db1755b68cd54436e4505b30c34048a5dd9b0cda99fc266f6c0b72d462a,6.054616583478261,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.809739;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.331940;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3319402023636101,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
313,30,offspring,S000313,a8bf7a4af6c24c01f5fcd75933a0217b39a5e57d6e5edeb9b1fb419f6ee45e12,3.982428928780487,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034496;2.212796;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
314,30,offspring,S000314,9661f8a83d4199d66639246f858dfe1dcfb21ad74ea91ba6468d0a8a5d877210,0.0,csv_missing,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033644;2.998022;6.053937;4.544071;0.295830;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330985;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3309853830525062,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
315,30,offspring,S000315,25eb6c75db03032af4618976bf3994febe7595ad0d51ecc3eeed2c8d4df3195f,0.0,csv_missing,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.035197;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
316,30,offspring,S000316,dcc84bfef19d415a5fd19d49d15e46c7aab06363fe5b10a02855a0ba9ad4b966,5.96472601175,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.092231;2.244748;6.784195;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.117979;5.024801,74,37,6;3;0;1;1;5;2;7;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;G6;G7,0.6528858693861275,0.5788830862151995,1.117978579245826,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
317,30,offspring,S000317,05321f116ad706dc6744794f26da3bff46ba2a3b8e24a7fb167b7d4299d838a9,4.980742434893618,valid,True,False,1,73.962997;19.679526;6.275043;2.959921;0.026252;0.920039;0.761504;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.245421;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,20,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2454209472242807,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,C18;B18;C18;B18;A18;B18;A18;B18;C18;D18
318,30,offspring,S000318,75fe1388b0c585e200d18b85fee709fcd9fea92c59349f1412614a69f501b580,5.461743760717392,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.119502,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
319,30,offspring,S000319,1b21d1f04d14fde851e67b15ec5ce8957d2ead3d55e63107defa448e0b27b45c,4.460889008543478,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.032596;2.245519;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.597975;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5979748789175358,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
320,30,offspring,S000320,7a111906fe0138ec5855638a981127893df8e7e0f44275d5751fe30d89a19282,6.505556168800002,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.093880;2.283703;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.599585;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995847242886315,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
321,31,offspring,S000321,77c6aefcde66c04c755a2466ffdc147abeb381030580ca1fe546c3150c47636e,5.446215052666668,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.761504;5.093121;2.244748;6.053937;4.544071;0.179656;0.820080;2.041755;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.214539;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2145387442979257,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
322,31,offspring,S000322,714c5f90237d84730277714cd7f30f500d3d32c50e363da31f4d582e91eed698,6.974027685142858,valid,True,False,1,73.962997;36.883628;6.275043;3.376051;0.026252;1.547998;0.975696;5.033355;2.284474;6.709051;4.544071;0.179656;0.820080;2.662791;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.329900;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;2;1;5;2;7;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.329900044915235,4,G10;G11;F11;F10;G10;G9;F9;G9;G8;G7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
323,31,offspring,S000323,ac6e00adf72b1b6fc9b0ccafd0c630bd233f01283f90aea5dc3a57c902375960,5.952234445500001,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.245971;6.368200;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599602;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5996021470650499,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
324,31,offspring,S000324,971c07b7e9614c8120e2e74948ba8cb1cbfd6d91d6d5c6822d18666736e1fbdc,4.949951970434782,valid,True,False,2,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.283251;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597957;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979574547306374,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
325,31,offspring,S000325,9ff28c195a41f1c989ce14b417a4f75595e8ed7d1fd6d650105ebde2cebdac4f,6.070756059818184,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033621;2.283568;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330986;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3309857010376483,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
326,31,offspring,S000326,c732de7ae771024227e52404dd18befdc42838a245c133624d5aae500ef379fd,5.059754982666665,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.093880;2.966204;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.806766;6.671606;0.214678;0.599585;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;3;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995847242886315,0.3307577584935465,4,G10;G11;F11;F10;F9;F8;G8;G9;G10;F10,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
327,31,offspring,S000327,27cc6d9f3d3e589916fd00dadf7dc0862abfc84f66f0b1bc5a44cebc6a573073,4.969558500217391,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.766721;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.503694;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.333483;3.472157;0.658253;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3334828237917444,3,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6582528755544907,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
328,31,offspring,S000328,4fb495f8f969e3c2741db4d49ba14cafa273d5b96d11d5ca8b1def352a54d1a8,4.506577244999999,valid,True,False,2,73.962997;36.883628;6.727007;2.959921;0.026252;0.920039;0.970479;5.092909;2.244748;6.053937;4.544071;0.179656;0.820080;2.672538;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.598980;0.211013;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,7;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.598980352489987,0.2110129782776873,4,G10;G9;G10;G11;H11;G11;H11;H12;H11;H12,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
329,31,offspring,S000329,c9a18a5e71e16111a52758a8bdebdc77211507cf332a7988769ef4583e1ab84d,5.97741919675,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033567;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.598015;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5980146233435141,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
330,31,offspring,S000330,7de1d1ac66b62ea742ade5554ebea8e9204150423555706d761aa416f4cbf773,5.516109503235295,valid,True,False,1,77.091516;36.883628;6.275043;2.959921;0.101465;0.920039;0.975696;5.093880;2.283703;6.053937;4.544071;0.179656;0.820080;2.671460;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.599533;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,77,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995331628309516,0.3307580764786886,4,G13;F13;E13;E14;E15;E16;F16;F15;F16;G16,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
331,32,offspring,S000331,830e9abec42f7b556006b18b86eb0f2d00c9395e963db3b04700904f4aa3290c,6.002370555249997,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.033598;2.284474;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.512779;2.740367;6.671606;0.214678;0.597963;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5979630649450046,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
332,32,offspring,S000332,818ef43de232cc934faf4b553d00ef07c23adce904e334d6a27dd6b8327212cf,6.573156981418182,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034489;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
333,32,offspring,S000333,8ed255eccddb1eb79b7942dcbc89e79db915807927d9cb5b93fe81628f38dabc,3.519631875175438,valid,True,False,3,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975061;5.034876;2.244748;6.053937;4.544071;0.179656;0.820080;2.660257;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
334,32,offspring,S000334,64b35e6efbf1afe45ac0a2336458bdb2ed99948d2d47316b7af97b1455fa46e4,5.4554290002978725,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.762139;5.092552;2.244748;6.053937;4.544071;0.179656;0.820080;2.044289;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
335,32,cache,S000336,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
336,32,cache,S000336,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
337,32,cache,S000337,f888b97a82159a9686318d751ac49522224246bdc9792fc9265311f2fe56b957,10.593864597206895,valid_cache,True,False,0,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
338,32,offspring,S000338,9599009b06a50bbb15d6aa8cb228cdd3a66d207591c10c61f4dd430009dca0c4,5.952551819499999,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;0.975696;5.034520;2.244748;6.053937;4.544071;0.179656;0.820080;2.648132;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.594652;0.330758;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;3;4;3;0;1;3;7,0.2146777662701039,0.5946518196956603,0.3307580764786886,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;E11;E12;E11;E10;E9;E10;E9
339,32,offspring,S000339,99cbb676e3273074be7c7adc069672a8df076d90689831e448aee778ee01bbb6,5.951304640851063,valid,True,False,1,73.962997;36.883628;6.275043;2.959921;0.026252;0.920039;1.320345;5.091458;2.244748;6.053937;4.544071;0.179656;0.820080;2.056415;3.765459;3.239462;0.290096;0.516155;2.740367;6.671606;0.214678;0.599597;0.213664;3.526550;0.652886;0.578883;1.159705;5.024801,74,37,6;3;0;1;1;5;2;6;5,0;1;2;4;3;0;1;3;7,0.2146777662701039,0.5995965424418828,0.2136638838564878,4,G10;G11;F11;F10;F9;F8;G8;G7;F7;E7,0.6528858693861275,0.5788830862151995,1.1597045950298923,5,E14;E13;E12;F12;F11;E11;E10;E9;E10;E9
