eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,919529135df445cc6652138acc7bf9f5f00663cf210b28a1c3c34d69bfb7eee3,4.969454170217392,valid,True,False,1,26.679730;68.986469;0.811255;3.349084;5.957876;2.217888;3.631228;6.885033;4.039107;1.940403;1.686131;4.474545;4.916501;2.553386;5.585861;4.644612;3.917189;5.644894;6.305441;4.592038;0.585039;0.470887;0.943605;1.349850;0.553739;0.520259;0.462580;2.470747,27,69,1;3;6;2;4;7;4;2;2,4;5;3;6;5;4;6;6;5,0.5850386068260156,0.4708867320084117,0.9436052528767245,1,D16;C16;D16;C16;B16;A16;B16;A16;B16;A16,0.5537385688723742,0.5202585046109716,0.4625800212595049,2,F5;G5;G4;G3;F3;F4;G4;G5;F5;F6
274,26,offspring,S000274,39f8a0282f41dc49b8711cae1cb1fb570a956295358962a7d7d3aa5acd47e6f7,7.473389771470589,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.232039;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
275,26,cache,S000275,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,13.462952279318174,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
276,26,offspring,S000276,974b03ca4d60acfd7c34823a3f476d661d4966c332cd46d4cfc120218e477103,6.526899047867927,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;6.346835;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.397919;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;6;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;I14;I13;I14;J14;K14,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
277,26,offspring,S000278,dd4f995ad517804350e63506eea39e4ab6068aba8764de6ec7501518011dfbe5,5.467667481145834,valid,True,False,2,94.189998;96.100599;0.465764;3.380016;6.306365;5.506516;5.353214;2.787503;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.367774;5.126573,94,96,0;3;6;6;5;3;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H12;H11;G11;G10,0.9796261163092013,0.4971392468149478,0.3677741076783404,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
278,26,cache,S000278,dd4f995ad517804350e63506eea39e4ab6068aba8764de6ec7501518011dfbe5,5.467667481145834,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.380016;6.306365;5.506516;5.353214;2.787503;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.367774;5.126573,94,96,0;3;6;6;5;3;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H12;H11;G11;G10,0.9796261163092013,0.4971392468149478,0.3677741076783404,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
279,26,offspring,S000280,1aa51cb5b4ce4dde4981fee9ba185c7a6d44db5a8b30132672d2e2c39bfd8d1f,8.55022532448148,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;5.812105;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;6;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H13;G13;G14;H14;H13
280,26,cache,S000280,1aa51cb5b4ce4dde4981fee9ba185c7a6d44db5a8b30132672d2e2c39bfd8d1f,8.55022532448148,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;5.812105;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;6;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H13;G13;G14;H14;H13
281,27,cache,S000281,9937d7ded3d601e09e026cc67e130e3796868bbd9a3484a888995fc9d56e86a7,25.058896709558812,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
282,27,cache,S000282,bc86053118ad86f32fd62112b881e964f677f4b59a22e6d18b65a3400a878724,13.462952279318174,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
283,27,offspring,S000284,e9e201271a75d987012911e4a322fa6b0b7ca1ee5700ae1bf353e5e6a996a447,7.487724565000003,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.076670;5.353214;1.949173;5.973445;3.959682;3.834662;1.256713;0.125457;5.880950;1.978181;6.708163;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.153988,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
284,27,cache,S000284,e9e201271a75d987012911e4a322fa6b0b7ca1ee5700ae1bf353e5e6a996a447,7.487724565000003,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.076670;5.353214;1.949173;5.973445;3.959682;3.834662;1.256713;0.125457;5.880950;1.978181;6.708163;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.153988,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
285,27,offspring,S000286,bfda305792b643a7644ed9f690e2bca99c1b1e56724622850fc73f9af8afabf1,8.456380634381821,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;2.067045;6.690135;1.415994;1.012976;4.571936;5.077533;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;5;5,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;G14
286,27,cache,S000286,bfda305792b643a7644ed9f690e2bca99c1b1e56724622850fc73f9af8afabf1,8.456380634381821,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;2.067045;6.690135;1.415994;1.012976;4.571936;5.077533;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;5;5,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;G13;G14
287,27,offspring,S000287,9bf979a6a446404d2ceb705cdc8119a73c49950bdd4c3b0890b7ef92f4e865f8,8.45496105192453,valid,True,False,1,94.189998;96.100599;0.465764;3.071876;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.226805;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
288,27,offspring,S000288,8873a61aa51c6ebdb8bd8b9ea94204c6293ef61529a38d911e4e6b6ba4c29bfe,8.017665933629631,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.124395;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.997381;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9973810441713677,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
289,27,offspring,S000289,24b64bf0181eb79c127ed930ba5363c193c2dec92ceebe589b1e4722ae0cbbab,7.4479789768269224,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.433001;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
290,27,offspring,S000290,f2b65f7d0cad1f1be088a8947eeb1dedde107963cfafdab92145bcc4ec0be88d,8.550285946166667,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.355277;1.949173;5.973445;3.959682;4.050770;1.017450;0.225743;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
291,28,offspring,S000291,5e0b1fb9e6fb23b8d904693a7d68c58767ea42f9137deba58805260e2f6ee7f8,2.529943103888889,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.894432;1.017450;0.062586;5.749947;2.671196;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.202173;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;3;7;1;1;4;6,0.9938278875540644,0.20217274420021827,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H12;H13;G13;G14;H14;H13
292,28,offspring,S000292,0bc540d061a27ed9fa59da6a2305d2610ffb2350e47ac4f1e57f2516bd050c99,9.520129205285716,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.172588;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
293,28,offspring,S000293,2d2852935c1bc4e7719ffa45789cedcd88aed7582a6bc6d40c98c0ed25c7d591,7.987808915622647,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.749745;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.202592;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.20259209892057348,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
294,28,offspring,S000294,beab985dedccf993a2b9c911213e1369cbf6de32d12af06ac991291f3adda63b,5.023296961276597,valid,True,False,2,73.261636;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.881151;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.212611;1.119086;5.968864;0.970455;0.544321;0.426537;5.126573,73,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2126113930239035,1.1190861241426486,6,F9;F10;E10;E11;E10;F10;G10;G11;G10;G9,0.9704548492834888,0.5443207999351393,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
295,28,offspring,S000295,71ea3a70db62ce2f1e45850707c376c0bf02116de20aa22e23b4df25cc6fde00,8.519108322358493,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;6.492513;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125260;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213453;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.213452575061111,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
296,28,offspring,S000296,5abdb77d3b212ca4fc29cadf3f5375df846c6387093cd92a95913838c6c30a0d,5.502358586999998,valid,True,False,1,94.189998;99.749871;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;4.770596;1.017450;0.119358;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201751;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,100,0;3;6;6;5;2;6;4;5,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017510112599337,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;H13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H18;H17;I17;J17;J16;J15;I15;H15;I15;I14
297,28,offspring,S000298,df6ea44812f453502b02dd094414d9a43eebd5f5da215ae3de4641dae8bbf7d3,7.473414291176469,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;0.876112;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.532718;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.5327179409039625,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
298,28,cache,S000298,df6ea44812f453502b02dd094414d9a43eebd5f5da215ae3de4641dae8bbf7d3,7.473414291176469,valid_cache,True,False,0,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;0.876112;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.532718;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.5327179409039625,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
299,28,offspring,S000299,934c91417bdd903b0a56e9e385224174c7dfa795d29ec5df03924e731ac33fe7,5.565894290488889,valid,True,False,2,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.830806;1.017450;0.119161;5.756647;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.969878;0.471917;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9698776330153328,0.4719174635623306,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
300,28,offspring,S000300,d4f4d4a22ae0c60d84d66198f2aea69588be4b8974a261e9adf2a67d40155131,7.4881267032352925,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.458456;1.017450;0.225743;5.874250;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.982746;0.978563;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;3,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;I12,0.9785628592455324,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
301,29,offspring,S000301,5d5c5afe06dd188f097baa0ba205aa247e15bd876577b0d38fb54a5578acb65b,7.030011216941177,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.463903;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119161;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
302,29,offspring,S000302,e341543588df893b63dae0ccf9189b3980b816d7cae75af415e0840f7d307330,7.044614767960001,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.063682;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;5;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;H14;G14;G15;F15;F14;F13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
303,29,offspring,S000303,f2a6b47f408ee83cf72f1b480ffc6fd15a501e50d4878ac5fbf05e09c909b0e7,6.554498681379999,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.118853;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
304,29,offspring,S000304,b5687f4344a61c1c9e1c9c614f32992873adcb953a767f35ac8683d64a4fb369,7.517538431470588,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.226050;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
305,29,offspring,S000305,f81004eee6bfe2411e59678c6f9273e5cf168816665957c0bd52adf39d8a3153,6.961458767254899,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.435065;1.949173;5.973445;3.959682;3.834662;1.017450;0.225264;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.21349092137907688,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
306,29,offspring,S000306,020e0e33f75ac5a0d38b5afd6258cfbbef22b14c9223d4782a4effd786091edd,8.956519644000002,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.730644;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.119640;5.749947;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
307,29,offspring,S000308,6b2bbd6af96eddb10361b65d71d9f90503a93260e8bf5ac3ca448413ea088a27,5.044592097659575,valid,True,False,1,88.242637;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.997393;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,88,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9973934515750378,0.21349092137907688,1.1190861241426486,6,G5;F5;F4;F5;E5;E4;E3;F3;E3;F3,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
308,29,cache,S000308,6b2bbd6af96eddb10361b65d71d9f90503a93260e8bf5ac3ca448413ea088a27,5.044592097659575,valid_cache,True,False,0,88.242637;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125457;5.880950;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.997393;0.213491;1.119086;5.968864;0.979626;0.497139;0.426537;5.126573,88,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9973934515750378,0.21349092137907688,1.1190861241426486,6,G5;F5;F4;F5;E5;E4;E3;F3;E3;F3,0.9796261163092013,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
309,29,offspring,S000309,0e00641956ea258d86d18816e1dc9b4cdbbbc6f6f10b7efb680c579f3f69af6e,5.002062385652175,valid,True,False,1,94.189998;96.100599;0.465764;3.257636;6.306365;5.506516;5.353214;1.949173;5.973445;3.959682;3.834662;1.017450;0.125554;5.750205;1.978181;6.644382;1.415994;1.012976;4.416481;5.897937;0.993828;0.201712;1.119086;5.968864;0.970455;0.497139;0.426537;5.126573,94,96,0;3;6;6;5;2;6;4;4,1;0;6;2;7;1;1;4;6,0.9938278875540644,0.2017120084756294,1.1190861241426486,6,H12;I12;I13;I14;I13;H13;H14;H13;I13;J13,0.9704548492834888,0.4971392468149478,0.4265368406775356,5,H14;G14;H14;H13;H14;H15;G15;G14;H14;H13
