eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,b6dc448ea7bdf17c0cb7bc792de29f585267703e261499554d3ce792cbf835f3,1.5081701635932205,valid,True,False,1,153.004792;144.153852;1.529249;3.668077;0.343100;1.136087;1.419048;5.933034;2.320770;2.165181;2.460492;0.086777;6.865569;1.422040;2.168128;6.231891;2.107926;6.104754;4.425831;4.136314;0.115100;0.473473;0.795868;3.505093;0.307543;0.209394;0.624793;2.059393,153,144,2;4;0;1;1;6;2;2;2,0;7;1;2;6;2;6;4;4,0.11510012093233465,0.47347281988950723,0.7958682352887678,4,L17;L16;M16;L16;K16;L16;L17;L16;L17;L16,0.3075434662744738,0.2093943883887051,0.6247932077103323,2,K9;K10;K9;L9;K9;K10;L10;L9;M9;M10
290,27,cache,S000290,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe,4.050562705548388,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
291,28,offspring,S000291,f26d8b3826c0b8cb97cb479a819b2dca9993d58dab76a4eeba51ad701f6c877c,2.0213489267796616,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.300128;1.966475;1.112628;6.489187;5.675502;6.488218;1.178758;5.770433;3.965681;4.811275;4.267317;1.767097;2.105121;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;1;5;2;1;6,6;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393757719012926,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
292,28,offspring,S000292,dd176e9b8089053d88b3b1c52f6607d28e0f549ca07d98b67a06eb4a994dd75a,3.5150570373333334,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481457;5.408193;6.867594;1.178758;5.770433;3.965681;4.811275;4.448325;1.767097;2.099402;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339480;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394799240993613,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
293,28,offspring,S000293,3a368f1b24e8364bc6b319b525fb6e98bdd4593b6adaa62b45cfc07127671ce4,3.5173285759062503,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408172;6.680713;0.779775;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
294,28,offspring,S000294,9423a0ad1a80f43269d19097bba7413a74796dd4eff3f93644a35c9acaf750b4,1.5102065429491525,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.654279;2.312021;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;5;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
295,28,offspring,S000295,dbc53df191cf02233a79af5a8f2b999f5309a17ce84dc18120ff08750e6a16f7,3.5022464390000003,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.767936;5.110535;1.966475;1.157097;6.481428;5.408698;6.680713;1.178758;5.770433;3.965681;4.811275;4.268588;1.767097;2.099063;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339476;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3394757232580887,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
296,28,offspring,S000296,08b2a57f1e2941ee5cbd815dc121ee9417c2ba80b4ba2d03842e1b9a1ec72a58,3.9843922334193556,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.092643;1.767936;5.110535;1.966475;1.157097;6.489216;5.408698;6.362795;1.178758;5.770433;3.965681;4.811275;4.447054;1.767097;2.099048;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
297,28,offspring,S000297,23011e98ca6d16eb67e67588586a23f47b4d2c00a0a718789e50f36a5355bac3,4.002981300374999,valid,True,False,1,108.232443;28.961356;0.320506;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.437568;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4375679930935932,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
298,28,offspring,S000298,16f9a27f9e125a80d645148e4642f83e2b06f081069dc7f4d6f15dad5a547214,2.0060528772258057,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.653684;2.105474;0.413076;0.403806;0.474146;3.945811;0.178013;0.500892;1.339380;4.612618,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.17801266804841878,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
299,28,offspring,S000299,be65e6a8d1d71f0f1a3d633b34d228d099ace8ab4456616c59971b5b605e8173,1.503695074016949,valid,True,False,2,108.232443;28.961356;0.451658;4.129057;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.450260;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.415625;4.614287,108,29,0;4;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;K14;K13;J13;I13;H13;H14;G14;G15,0.15897094206276335,0.5008924888611223,1.415625232323991,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
300,28,offspring,S000300,58318945da3a1c3eb0caac4a44a166e988288afa66f3fc40d12a796ea9d6fd0f,1.4937945966774189,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;6.007458;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
301,29,offspring,S000301,569c3d8910aaac1073903197d115f8369e1afc726d80a6c940b3369ed5648d56,3.5064822863437484,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.461043;3.965681;4.811275;4.449915;1.919654;2.105474;0.413076;0.403806;0.487221;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;5;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.4872208749102962,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;D20;C20;D20;C20;B20;A20
302,29,offspring,S000302,c783ff2405620da6c1665389b2cfc3051832c87aba4c6c905d42ee474f25c6bf,1.4989142438225804,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;2.197241;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;5.360947;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,5,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
303,29,offspring,S000303,366b11ba4e8165c7f4a7ce3e1e4c9f8772bfd455dc7b4366b79837aa3181fdb7,1.5044559917499996,valid,True,False,1,106.072751;28.961356;0.451658;3.339642;2.010940;0.092643;1.767936;5.110535;1.966475;1.161968;6.489216;5.408698;6.674900;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.099063;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339376;4.614287,106,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I12;J12;J13;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393764310329925,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
304,29,offspring,S000304,6e1f23ef3203a86df01dd9098fdb7000bd46ba212e992d667f0e2c9eabea7225,1.5035859511451615,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.107757;6.489216;5.408193;6.368608;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;6;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;B20;C20;B20;A20;B20;A20;B20;A20
305,29,offspring,S000305,36bc7577bb917db1a63f144ccad9db22ce572f4b6f729312d618b427adb5007f,1.5158588385500003,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.771820;5.110535;1.966475;1.046527;6.489347;5.408697;6.680713;1.178758;5.770433;3.965681;4.811275;4.442421;1.767097;2.105478;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339385;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.339384750681531,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
306,29,offspring,S000306,3b59bd154b246318822a42dc4a49721c242dad8d515ef75607a3301b702715e8,3.510494228161291,valid,True,False,1,108.232443;34.013520;0.451658;3.339642;2.010940;0.143275;1.332867;5.110535;1.966475;1.156051;6.481297;5.408194;6.650582;1.178758;5.770433;3.965681;4.811275;4.273221;1.767097;2.099044;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339471;4.614287,108,34,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.339470945319123,5,E11;F11;E11;E12;E11;E12;F12;F11;G11;G12
307,29,offspring,S000307,87478f192c396615f844641445b619dbfc7682268758403898bb54c2fe91de5d,3.5310547437777777,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.667362;5.770433;3.965681;4.811275;4.449915;1.859284;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;2;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
308,29,cache,S000308,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe,4.050562705548388,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
309,29,cache,S000309,e84e0f802ece90ed54cc64ee6e1584d5e70c3f15a2ed39f139ad5e84ddd4dafe,4.050562705548388,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
310,29,offspring,S000310,54ea70773b0841b3137987eaea3d6d9cde5876db7e6012ce9125339bf88a69d9,3.5019471076406257,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.344066;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
311,30,offspring,S000311,80db024566abf8590bbf0bd766a6ece9aad69f176dc97cab5b5f7ad73a12a54f,3.5214818495161295,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.437079;0.382202;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4370791708283059,0.38220175194716777,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
312,30,offspring,S000312,a6fb967afb7a7b7e487930ed0f956549b0f6e6d033a904eb199371ab8a683fb9,4.033043001777777,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.395323;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3953229022726517,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
313,30,cache,S000313,48d3c216c95f1a350c5c30792f8ad6b99843c4b6a1f7dba7c8ab67bfb194e7c2,4.515161279863637,valid_cache,True,False,0,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
314,30,offspring,S000314,162750674ef1ce50b757c5659d22543e4a79ece591f6b5e5f3f802ac863312cb,1.4968714236774194,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.815274;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.684267;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;2;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;K14;K13,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
315,30,offspring,S000315,e183fabdcc4034167f2ed39c126ec795105917a0779feb63b331aa39428e03a2,1.49759112915,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408194;6.680713;1.317834;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.501418;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5014175039888852,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
316,30,offspring,S000316,7b3156864c10a2e4822bbaaba6caf0493142c7cb9729c9b2151691ebbb20f076,1.5086013903559325,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408172;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.470951;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.4709509579418412,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
317,30,offspring,S000317,d949a986feee31dd8f8a1bab9fe500446a54ae9a9ab93ac1a334cda6936d4f50,2.018432580135593,valid,True,False,1,108.232443;28.961356;0.451658;3.898529;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;4;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;K14;K13;J13;I13;H13;H14;G14;G15,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
318,30,offspring,S000318,5330c297e86f4143be2dcb4e2fe8d3811567c8e66e9ad568e9d51c469787a747,1.5093820058135599,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;0.504784;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
319,30,offspring,S000319,a2f1e2f2dc8f345958169eede0661b2c227afc1b6fb88d59b829e203d586c894,1.5146665986500003,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.370350;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
320,30,offspring,S000320,d290ceec6896bf3e562d4b3ecb8553be6c1f1738eb941e4862f35c2aaf3cff44,1.4941951289032258,valid,True,False,1,119.331558;28.961356;0.451658;3.624753;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,119,29,0;4;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,J16;K16;J16;J17;K17;L17;K17;K16;L16;L17,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
321,31,offspring,S000321,156b5f0226a840f11c6ea0730aec3ebb6c67a69a726a821d1c0d8a6a579c1944,4.007875464000001,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.855291;5.110535;1.966475;2.073473;6.489216;5.408193;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.392541;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;2;5;2;2;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.3925414683310617,0.474145650772021,4,I14;J14;J15;J14;K14;K13;L13;L14;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
322,31,offspring,S000322,fa00ef2d2453b9a6c3a2c967bd44cb4670127fe6c3663ca235ac24a3342c7ec6,3.5239561850677976,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.143275;1.336751;5.110535;1.966475;1.112628;6.489216;5.067435;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.151466;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.500892;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;1;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.5008924888611223,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
323,31,offspring,S000323,a8577801911bf66941176d4e0fdb6a836adbc94c1821146dfd9e8a58faa794fc,3.5311283010000007,valid,True,False,1,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.769122;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;5;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;C20;B20;A20
324,31,offspring,S000324,47685c9b450d8e771b104406c56be17bcb1074a7c84bddb0a00ed963b23ca836,1.5132479684745757,valid,True,False,2,108.232443;28.961356;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;5.391147,108,29,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,D20;C20;D20;C20;B20;A20;B20;A20;B20;A20
325,31,offspring,S000325,e10010aa40c90997465369324ebea7ca1fdc0a03691f5f68108772b6e001fd8c,3.530189919,valid,True,False,1,108.232443;32.234128;0.451658;3.339642;2.010940;0.139122;1.336751;5.110535;1.966475;1.112628;6.489216;5.408173;6.680713;1.178758;5.770433;3.965681;4.811275;4.449915;1.767097;2.105474;0.413076;0.403806;0.474146;3.945811;0.158971;0.471476;1.339380;4.614287,108,32,0;3;2;0;1;5;2;1;6,5;7;1;6;4;5;4;2;2,0.4130762429234007,0.40380573452106466,0.474145650772021,4,I14;J14;J15;J14;K14;L14;K14;K13;L13;L14,0.15897094206276335,0.47147597306960426,1.3393799727425655,5,E1;E2;E1;E2;E1;E2;E1;E2;E1;E2
