eval_id,generation,source,solution_id,variables_hash,fitness,status,output_dir_exists,log_csv_exists,attempts_used,variables,decoded_start1,decoded_start2,decoded_steps1,decoded_steps2,goal_radius1,radius1,max_vel1,behavior_type1,goals1,goal_radius2,radius2,max_vel2,behavior_type2,goals2
1,0,initial,S000001,ac820c3fdad9be7d437863b5a9345d5f28fd0e2ea4c2160a880593d23919ef02,5.525262460666666,valid,True,False,1,169.675571;156.108978;6.167815;1.932509;5.930197;4.028413;3.056943;1.486767;1.658866;0.760516;1.092253;1.273838;0.770313;4.053754;2.785904;5.771544;5.251055;6.593250;0.155755;5.683723;0.752946;0.312713;0.829454;5.708160;0.834787;0.443705;0.823399;1.432797,170,156,6;2;6;4;3;1;2;1;1,1;1;4;3;6;5;7;0;6,0.7529460445067396,0.3127127828801735,0.8294542765550528,6,M12;L12;L11;K11;J11;K11;K10;L10;L11;L10,0.8347873180512873,0.44370517750730876,0.8233993873017826,1,L2;K2;K1;L1;M1;L1;L2;K2;L2;M2
315,30,cache,S000315,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
316,30,offspring,S000316,1e7ceccac9044a7e353f8d31087d710636fc44feff7a52f0f7aa8aabd6a29ce7,5.964131646382978,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.250797;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.594058;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5940583147151193,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
317,30,cache,S000317,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
318,30,cache,S000318,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
319,30,cache,S000319,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
320,30,offspring,S000320,19ef4325ea98bcf4e5f6ea4d59f306341d0730d10952d240cd50f994df2e324e,5.4782638471956515,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.368095;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
321,31,offspring,S000322,dd77abc47b75f3179654d158200288b8c4970a47e4c8ef45df49118a3ee67b26,5.477668496911112,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;2.558042;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.549494;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5494937636600199,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
322,31,cache,S000322,dd77abc47b75f3179654d158200288b8c4970a47e4c8ef45df49118a3ee67b26,5.477668496911112,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;2.558042;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.549494;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5494937636600199,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
323,31,cache,S000323,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
324,31,offspring,S000324,ae172f87b94b3ea61481820867c8fc175aec71b5a35f24e53e9e253856aadbe3,5.04555591847826,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.266028;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.452511;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,0;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;I11;J11;K11;K10;K9;L9;K9;K8;K9
325,31,offspring,S000325,97bbce206a0c999f2d58869e53af06bd46e45e140666d7097ce1e8825f256fc2,7.031750943583337,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.677735;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;3;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;E10;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
326,31,cache,S000326,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
327,31,cache,S000327,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
328,31,cache,S000328,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
329,31,offspring,S000329,8fe8d7d0ca661ced3cd6a99919e2c452f4028d675fa4effdd1449343f721d38c,7.549870182187496,valid,True,False,1,35.277235;92.750445;0.504265;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
330,31,offspring,S000330,4bccc2f9c7eadc7158aa2a792998634808c63fa852c329c3cbcbbbdb4c7cd7a3,6.461129207,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.465373;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
331,32,offspring,S000331,50f715b96320a1566449f3aa893da25802fb5f86c42bcfa2e0fc930ade1dd59d,6.443331256586955,valid,True,False,1,35.277235;92.750445;1.324066;4.376634;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.554790;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5547900140156433,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
332,32,offspring,S000332,55b72c4e3c6fdc21cfddd156f86eb0809c67669bb5dd2dbc8998f726dec3511a,4.958651144347827,valid,True,False,1,35.277235;92.750445;1.324066;4.667747;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;5;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;F13;E13;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
333,32,offspring,S000334,e63f6b382e223e173c9c17997db412abc3bb1e9a6afef9273c41a1a96d8e60d0,6.461889297229164,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.873233;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.575405;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.852777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;4;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.852776789514475,5,E12;E13;E12;E11;E12;E11;F11;F10;G10;F10,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
334,32,cache,S000334,e63f6b382e223e173c9c17997db412abc3bb1e9a6afef9273c41a1a96d8e60d0,6.461889297229164,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.873233;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.575405;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.852777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;4;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.852776789514475,5,E12;E13;E12;E11;E12;E11;F11;F10;G10;F10,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
335,32,cache,S000335,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
336,32,offspring,S000336,3c02dab9d02d5bda0b2ad42e89245ce1ebd08d96f9c154e64971057bd46161a4,6.041607061565217,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;2.002455;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
337,32,offspring,S000337,54e2686134b9ef835120423b1ac761bb9bbc392ef540fb1824bbc2d49f915e47,7.01849964697778,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;2.769463;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
338,32,offspring,S000338,89aa0e77cf53dfc490c21390b425db849c18a3a4a37a740c7aeb9ee053459921,6.556737818583336,valid,True,False,1,35.277235;92.750445;1.324066;4.239839;3.179172;3.847719;5.750328;2.099119;3.294905;1.653426;2.263907;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
339,32,offspring,S000339,96323552e749932bdd234ad92b2b53ebdf9d482d5499561b1eff498c7e1af2d2,5.549923549739131,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;2.914369;5.712326;5.495979;3.918674;4.364447;2.434488;2.170072;3.750349;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
340,32,offspring,S000340,c663485c5c52d87e037f6053d7eee4fdfc07b0a43f16f2c24b7aced78a5fd1ee,4.957560604222221,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.558095;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.558095182348991,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
341,33,offspring,S000341,7f8a597bfe6e2dd0a19b0ef8392b94071ea744a1e244e84052d27e689b32b909,5.013166189565217,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.750706;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;3;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;E10;E9
342,33,offspring,S000342,c85a7e9ed02acaa19848a668e66a443187c0256fbc61c24c79c35b1ff924703e,8.047511089185182,valid,True,False,1,43.790216;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.436899;0.248118;0.858777;5.052476;0.913377;0.556834;0.761007;5.562847,44,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4368993855355713,0.2481177151918793,0.8587770213542582,5,E20;F20;F21;E21;E22;E21;F21;E21;F21;G21,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
343,33,cache,S000343,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
344,33,offspring,S000344,cac21df40e20b07c8229921dd1220fef26a3c0a5e77138b8002b54e0e0008167,5.962512301866667,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.709555;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7095546977078638,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
345,33,offspring,S000345,79dfb91eaf182bcddba0e1165b5852ddd756c5b8d42371b5b6e1c1b843bb03b8,4.956727621136366,valid,True,False,1,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.407745;0.248118;0.858777;4.738432;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.40774487327688197,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
346,33,cache,S000346,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
347,33,offspring,S000347,fc2c06c37f7fcf4b051f0653083bab5cd4320e4638ea69596b3e4fafe27e6c55,6.556557174869567,valid,True,False,2,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.602385;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
348,33,offspring,S000348,9212fadc35aba5d55a3da5192b2405f6909882ffb9649fb363ca71fa913c575c,6.040717385106384,valid,True,False,3,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.589000;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5889997369505797,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
349,33,cache,S000350,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
350,33,cache,S000350,b2ec3c1910ef83f516da9210c835c649b77ab240696b3cd5ba27d84eda67ad54,14.133364704738462,valid_cache,True,False,0,35.277235;92.750445;1.324066;4.265008;3.179172;3.847719;5.750328;2.099119;3.217889;1.653426;2.201314;0.779745;3.124667;5.712326;5.495979;3.918674;4.364447;1.917323;2.170072;3.840171;0.426734;0.248118;0.858777;5.161914;0.913377;0.556834;0.761007;5.562847,35,93,1;4;3;4;6;2;3;2;2,1;3;6;5;4;4;2;2;4,0.4267340887855204,0.2481177151918793,0.8587770213542582,5,E12;E13;E12;E11;E12;E11;F11;E11;F11;G11,0.9133769869910107,0.5568341255499873,0.7610066797477114,6,H11;G11;F11;G11;H11;G11;G10;F10;G10;G9
